sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1200,5,other,0,0,0,0,0
1200,6,inmates,0,0,0,0,0
1200,7,cut,0,0,0,0,0
1200,8,through,0,0,0,0,0
1200,9,two,0,0,0,0,0
1200,10,fences,0,0,0,0,0
1200,11,topped,0,0,0,0,0
1200,12,with,0,0,0,0,0
1200,13,razor,0,0,0,0,0
1200,14,wire,0,0,0,0,0
1200,15,and,0,0,0,0,0
1200,16,escaped,0,0,0,0,0
1200,17,from,0,0,0,0,0
1200,18,a,0,0,0,0,0
1200,19,state,0,0,0,0,0
1200,20,prison,0,0,0,0,0
1200,21,on,0,0,0,0,0
1200,22,a,0,0,0,0,0
1200,23,busy,0,0,0,0,0
1200,24,street.,0,0,0,0,0
1201,0,Hickenlooper,0,0,0,0,0
1201,1,clobbered,0,0,0,0,0
1201,2,city,0,0,0,0,0
1201,3,Auditor,0,0,0,0,0
1201,4,Don,0,0,0,0,0
1201,5,"Mares,",0,0,0,0,0
1201,6,"46,",0,0,0,0,0
1201,7,in,0,0,0,0,0
1201,8,the,0,0,0,0,0
1201,9,Tuesday,0,0,0,0,0
1201,10,runoff.,0,0,0,0,0
1202,0,Under,0,0,0,0,0
1202,1,NASD,0,0,0,0,0
1202,2,"regulations,",0,0,0,0,0
1202,3,Mr.,0,0,0,0,0
1202,4,Young,0,0,0,0,0
1202,5,can,0,0,0,0,0
1202,6,file,0,0,0,0,0
1202,7,a,0,0,0,0,0
1202,8,response,0,0,0,0,0
1202,9,and,0,0,0,0,0
1202,10,request,0,0,0,0,0
1202,11,a,0,0,0,0,0
1202,12,hearing,0,0,0,0,0
1202,13,before,0,0,0,0,0
1202,14,an,0,0,0,0,0
1202,15,NASD,0,0,0,0,0
1202,16,panel.,0,0,0,0,0
1203,0,Wall,0,0,0,0,0
1203,1,Street,0,0,0,0,0
1203,2,moved,0,0,0,0,0
1203,3,tentatively,0,0,0,0,0
1203,4,higher,0,0,0,0,0
1203,5,Tuesday,0,0,0,0,0
1203,6,as,0,0,0,0,0
1203,7,investors,0,0,0,0,0
1203,8,weighed,0,0,0,0,0
1203,9,a,0,0,0,0,0
1203,10,trio,0,0,0,0,0
1203,11,of,0,0,0,0,0
1203,12,reports,0,0,0,0,0
1203,13,showing,0,0,0,0,0
1203,14,modest,0,0,0,0,0
1203,15,economic,0,0,0,0,0
1203,16,improvement,0,0,0,0,0
1203,17,against,0,0,0,0,0
1203,18,an,0,0,0,0,0
1203,19,urge,0,0,0,0,0
1203,20,to,0,0,0,0,0
1203,21,cash,0,0,0,0,0
1203,22,in,0,0,0,0,0
1203,23,profits,0,0,0,0,0
1203,24,from,0,0,0,0,0
1203,25,Monday's,0,0,0,0,0
1203,26,big,0,0,0,0,0
1203,27,rally.,0,0,0,0,0
1204,0,But,0,0,0,0,0
1204,1,the,0,0,0,0,0
1204,2,United,0,0,0,0,0
1204,3,States',0,0,0,0,0
1204,4,ultimate,0,0,0,0,0
1204,5,goal,0,0,0,0,0
1204,6,was,0,0,0,0,0
1204,7,not,0,0,0,0,0
1204,8,just,0,0,0,0,0
1204,9,to,0,0,0,0,0
1204,10,topple,0,0,0,0,0
1204,11,Mr.,0,0,0,0,0
1204,12,Hussein,0,0,0,0,0
1204,13,but,0,0,0,0,0
1204,14,to,0,0,0,0,0
1204,15,stabilize,0,0,0,0,0
1204,16,the,0,0,0,0,0
1204,17,country,0,0,0,0,0
1204,18,and,0,0,0,0,0
1204,19,install,0,0,0,0,0
1204,20,a,0,0,0,0,0
1204,21,friendly,0,0,0,0,0
1204,22,government.,0,0,0,0,0
1205,0,Selenski,0,0,0,0,0
1205,1,used,0,0,0,0,0
1205,2,the,0,0,0,0,0
1205,3,mattress,0,0,0,0,0
1205,4,to,0,0,0,0,0
1205,5,scale,0,0,0,0,0
1205,6,a,0,0,0,0,0
1205,7,10-foot,0,0,0,0,0
1205,8,razor,0,0,0,0,0
1205,9,"wire,",0,0,0,0,0
1205,10,Fischi,0,0,0,0,0
1205,11,said.,0,0,0,0,0
1206,0,The,0,0,0,0,0
1206,1,most,0,0,0,0,0
1206,2,common,0,0,0,0,0
1206,3,side,0,0,0,0,0
1206,4,effects,0,0,0,0,0
1206,5,after,0,0,0,0,0
1206,6,getting,0,0,0,0,0
1206,7,the,0,0,0,0,0
1206,8,nasal,0,0,0,0,0
1206,9,spray,0,0,0,0,0
1206,10,were,0,0,0,0,0
1206,11,nasal,0,0,0,0,0
1206,12,"congestion,",0,0,0,0,0
1206,13,runny,0,0,0,0,0
1206,14,"nose,",0,0,0,0,0
1206,15,sore,0,0,0,0,0
1206,16,throat,0,0,0,0,0
1206,17,and,0,0,0,0,0
1206,18,cough.,0,0,0,0,0
1207,0,"Together,",0,0,0,0,0
1207,1,we,0,0,0,0,0
1207,2,will,0,0,0,0,0
1207,3,find,0,0,0,0,0
1207,4,creative,0,0,0,0,0
1207,5,ways,0,0,0,0,0
1207,6,to,0,0,0,0,0
1207,7,communicate,0,0,0,0,0
1207,8,the,0,0,0,0,0
1207,9,unique,0,0,0,0,0
1207,10,strengths,0,0,0,0,0
1207,11,of,0,0,0,0,0
1207,12,Kmart,0,0,0,0,0
1207,13,to,0,0,0,0,0
1207,14,the,0,0,0,0,0
1207,15,'new,0,0,0,0,0
1207,16,America',0,0,0,0,0
1207,17,"consumer.""",0,0,0,0,0
1208,0,Supermarket,0,0,0,0,0
1208,1,chains,0,0,0,0,0
1208,2,are,0,0,0,0,0
1208,3,accusing,0,0,0,0,0
1208,4,union,0,0,0,0,0
1208,5,leaders,0,0,0,0,0
1208,6,of,0,0,0,0,0
1208,7,breaking,0,0,0,0,0
1208,8,off,0,0,0,0,0
1208,9,contract,0,0,0,0,0
1208,10,talks,0,0,0,0,0
1208,11,prematurely,0,0,0,0,0
1208,12,over,0,0,0,0,0
1208,13,the,0,0,0,0,0
1208,14,weekend,0,0,0,0,0
1208,15,as,0,0,0,0,0
1208,16,grocery,0,0,0,0,0
1208,17,clerks,0,0,0,0,0
1208,18,gear,0,0,0,0,0
1208,19,up,0,0,0,0,0
1208,20,for,0,0,0,0,0
1208,21,a,0,0,0,0,0
1208,22,possible,0,0,0,0,0
1208,23,strike.,0,0,0,0,0
1209,0,Intel,0,0,0,0,0
1209,1,on,0,0,0,0,0
1209,2,Wednesday,0,0,0,0,0
1209,3,unveiled,0,0,0,0,0
1209,4,its,0,0,0,0,0
1209,5,next-generation,0,0,0,0,0
1209,6,processor,0,0,0,0,0
1209,7,for,0,0,0,0,0
1209,8,cell,0,0,0,0,0
1209,9,"phones,",0,0,0,0,0
1209,10,"PDAs,",0,0,0,0,0
1209,11,and,0,0,0,0,0
1209,12,other,0,0,0,0,0
1209,13,wireless,0,0,0,0,0
1209,14,devices.,0,0,0,0,0
1210,0,An,0,0,0,0,0
1210,1,Ohio,0,0,0,0,0
1210,2,law,0,0,0,0,0
1210,3,that,0,0,0,0,0
1210,4,bans,0,0,0,0,0
1210,5,a,0,0,0,0,0
1210,6,controversial,0,0,0,0,0
1210,7,late-term,0,0,0,0,0
1210,8,abortion,0,0,0,0,0
1210,9,procedure,0,0,0,0,0
1210,10,is,0,0,0,0,0
1210,11,constitutionally,0,0,0,0,0
1210,12,acceptable,0,0,0,0,0
1210,13,and,0,0,0,0,0
1210,14,the,0,0,0,0,0
1210,15,state,0,0,0,0,0
1210,16,can,0,0,0,0,0
1210,17,enforce,0,0,0,0,0
1210,18,"it,",0,0,0,0,0
1210,19,a,0,0,0,0,0
1210,20,federal,0,0,0,0,0
1210,21,appeals,0,0,0,0,0
1210,22,court,0,0,0,0,0
1210,23,ruled,0,0,0,0,0
1210,24,yesterday.,0,0,0,0,0
1211,0,The,0,0,0,0,0
1211,1,technology-laced,0,0,0,0,0
1211,2,Nasdaq,0,0,0,0,0
1211,3,Composite,0,0,0,0,0
1211,4,Index,0,0,0,0,0
1211,5,<.IXIC>,0,0,0,0,0
1211,6,climbed,0,0,0,0,0
1211,7,19.11,0,0,0,0,0
1211,8,"points,",0,0,0,0,0
1211,9,or,0,0,0,0,0
1211,10,1.2,0,0,0,0,0
1211,11,"percent,",0,0,0,0,0
1211,12,to,0,0,0,0,0
1211,13,"1,615.02.",0,0,0,0,0
1212,0,"""There's",0,0,0,0,0
1212,1,very,0,0,0,0,0
1212,2,strong,0,0,0,0,0
1212,3,interest,0,0,0,0,0
1212,4,in,0,0,0,0,0
1212,5,getting,0,0,0,0,0
1212,6,money,0,0,0,0,0
1212,7,back,0,0,0,0,0
1212,8,to,0,0,0,0,0
1212,9,the,0,0,0,0,0
1212,10,ratepayers,0,0,0,0,0
1212,11,as,0,0,0,0,0
1212,12,quickly,0,0,0,0,0
1212,13,as,0,0,0,0,0
1212,14,"possible,""",0,0,0,0,0
1212,15,Commissioner,0,0,0,0,0
1212,16,Susan,0,0,0,0,0
1212,17,Kennedy,0,0,0,0,0
1212,18,said.,0,0,0,0,0
1213,0,The,0,0,0,0,0
1213,1,company,0,0,0,0,0
1213,2,also,0,0,0,0,0
1213,3,said,0,0,0,0,0
1213,4,it,0,0,0,0,0
1213,5,would,0,0,0,0,0
1213,6,cut,0,0,0,0,0
1213,7,wholesale,0,0,0,0,0
1213,8,prices,0,0,0,0,0
1213,9,on,0,0,0,0,0
1213,10,cassettes,0,0,0,0,0
1213,11,and,0,0,0,0,0
1213,12,change,0,0,0,0,0
1213,13,the,0,0,0,0,0
1213,14,suggested,0,0,0,0,0
1213,15,retail,0,0,0,0,0
1213,16,price,0,0,0,0,0
1213,17,to,0,0,0,0,0
1213,18,$8.98.,0,0,0,0,0
1214,0,Shares,0,0,0,0,0
1214,1,of,0,0,0,0,0
1214,2,Allergan,0,0,0,0,0
1214,3,were,0,0,0,0,0
1214,4,up,0,0,0,0,0
1214,5,14,0,0,0,0,0
1214,6,cents,0,0,0,0,0
1214,7,at,0,0,0,0,0
1214,8,$78.40,0,0,0,0,0
1214,9,in,0,0,0,0,0
1214,10,late,0,0,0,0,0
1214,11,trading,0,0,0,0,0
1214,12,on,0,0,0,0,0
1214,13,the,0,0,0,0,0
1214,14,New,0,0,0,0,0
1214,15,York,0,0,0,0,0
1214,16,Stock,0,0,0,0,0
1214,17,Exchange.,0,0,0,0,0
1215,0,They,0,0,0,0,0
1215,1,say,0,0,0,0,0
1215,2,second-quarter,0,0,0,0,0
1215,3,earnings,0,0,0,0,0
1215,4,reports,0,0,0,0,0
1215,5,will,0,0,0,0,0
1215,6,be,0,0,0,0,0
1215,7,key,0,0,0,0,0
1215,8,in,0,0,0,0,0
1215,9,giving,0,0,0,0,0
1215,10,investors,0,0,0,0,0
1215,11,that,0,0,0,0,0
1215,12,guidance.,0,0,0,0,0
1216,0,That,0,0,0,0,0
1216,1,saw,0,0,0,0,0
1216,2,the,0,0,0,0,0
1216,3,benchmark,0,0,0,0,0
1216,4,10-year,0,0,0,0,0
1216,5,note,0,0,0,0,0
1216,6,US10YT=RR,0,0,0,0,0
1216,7,slip,0,0,0,0,0
1216,8,5/32,0,0,0,0,0
1216,9,in,0,0,0,0,0
1216,10,"price,",0,0,0,0,0
1216,11,taking,0,0,0,0,0
1216,12,its,0,0,0,0,0
1216,13,yield,0,0,0,0,0
1216,14,to,0,0,0,0,0
1216,15,3.36,0,0,0,0,0
1216,16,percent,0,0,0,0,0
1216,17,from,0,0,0,0,0
1216,18,3.34,0,0,0,0,0
1216,19,percent,0,0,0,0,0
1216,20,late,0,0,0,0,0
1216,21,on,0,0,0,0,0
1216,22,Thursday.,0,0,0,0,0
1217,0,Shares,0,0,0,0,0
1217,1,of,0,0,0,0,0
1217,2,"M&T,",0,0,0,0,0
1217,3,which,0,0,0,0,0
1217,4,is,0,0,0,0,0
1217,5,based,0,0,0,0,0
1217,6,in,0,0,0,0,0
1217,7,"Buffalo,",0,0,0,0,0
1217,8,fell,0,0,0,0,0
1217,9,41,0,0,0,0,0
1217,10,"cents,",0,0,0,0,0
1217,11,to,0,0,0,0,0
1217,12,$91.51.,0,0,0,0,0
1218,0,Early,0,0,0,0,0
1218,1,"Monday,",0,0,0,0,0
1218,2,insurgents,0,0,0,0,0
1218,3,threw,0,0,0,0,0
1218,4,a,0,0,0,0,0
1218,5,homemade,0,0,0,0,0
1218,6,bomb,0,0,0,0,0
1218,7,at,0,0,0,0,0
1218,8,a,0,0,0,0,0
1218,9,U.S.,0,0,0,0,0
1218,10,convoy,0,0,0,0,0
1218,11,in,0,0,0,0,0
1218,12,northern,0,0,0,0,0
1218,13,"Baghdad,",0,0,0,0,0
1218,14,killing,0,0,0,0,0
1218,15,an,0,0,0,0,0
1218,16,American,0,0,0,0,0
1218,17,soldier.,0,0,0,0,0
1219,0,Consumer,0,0,0,0,0
1219,1,groups,0,0,0,0,0
1219,2,oppose,0,0,0,0,0
1219,3,the,0,0,0,0,0
1219,4,"changes,",0,0,0,0,0
1219,5,saying,0,0,0,0,0
1219,6,they,0,0,0,0,0
1219,7,would,0,0,0,0,0
1219,8,concentrate,0,0,0,0,0
1219,9,too,0,0,0,0,0
1219,10,many,0,0,0,0,0
1219,11,outlets,0,0,0,0,0
1219,12,in,0,0,0,0,0
1219,13,too,0,0,0,0,0
1219,14,few,0,0,0,0,0
1219,15,media,0,0,0,0,0
1219,16,empires.,0,0,0,0,0
1220,0,A,0,0,0,0,0
1220,1,grains,0,0,0,0,0
1220,2,management,0,0,0,0,0
1220,3,committee,0,0,0,0,0
1220,4,normally,0,0,0,0,0
1220,5,meets,0,0,0,0,0
1220,6,each,0,0,0,0,0
1220,7,Thursday,0,0,0,0,0
1220,8,in,0,0,0,0,0
1220,9,the,0,0,0,0,0
1220,10,Commission's,0,0,0,0,0
1220,11,agriculture,0,0,0,0,0
1220,12,unit,0,0,0,0,0
1220,13,--,0,0,0,0,0
1220,14,another,0,0,0,0,0
1220,15,target,0,0,0,0,0
1220,16,of,0,0,0,0,0
1220,17,Wednesday's,0,0,0,0,0
1220,18,raids,0,0,0,0,0
1220,19,--,0,0,0,0,0
1220,20,to,0,0,0,0,0
1220,21,decide,0,0,0,0,0
1220,22,the,0,0,0,0,0
1220,23,outcome,0,0,0,0,0
1220,24,of,0,0,0,0,0
1220,25,a,0,0,0,0,0
1220,26,weekly,0,0,0,0,0
1220,27,export,0,0,0,0,0
1220,28,tender.,0,0,0,0,0
1221,0,Secretary,0,0,0,0,0
1221,1,of,0,0,0,0,0
1221,2,State,0,0,0,0,0
1221,3,Colin,0,0,0,0,0
1221,4,Powell,0,0,0,0,0
1221,5,said,0,0,0,0,0
1221,6,yesterday,0,0,0,0,0
1221,7,that,0,0,0,0,0
1221,8,contacts,0,0,0,0,0
1221,9,with,0,0,0,0,0
1221,10,Iran,0,0,0,0,0
1221,11,would,0,0,0,0,0
1221,12,continue.,0,0,0,0,0
1222,0,Stout,0,0,0,0,0
1222,1,comes,0,0,0,0,0
1222,2,to,0,0,0,0,0
1222,3,Sprint,0,0,0,0,0
1222,4,from,0,0,0,0,0
1222,5,GE,0,0,0,0,0
1222,6,"Capital,",0,0,0,0,0
1222,7,where,0,0,0,0,0
1222,8,he,0,0,0,0,0
1222,9,served,0,0,0,0,0
1222,10,as,0,0,0,0,0
1222,11,chief,0,0,0,0,0
1222,12,technology,0,0,0,0,0
1222,13,and,0,0,0,0,0
1222,14,information,0,0,0,0,0
1222,15,officer.,0,0,0,0,0
1223,0,Best,0,0,0,0,0
1223,1,"Minister,",0,0,0,0,0
1223,2,"Scrimshaw,",0,0,0,0,0
1223,3,and,0,0,0,0,0
1223,4,Ten,0,0,0,0,0
1223,5,Most,0,0,0,0,0
1223,6,Wanted,0,0,0,0,0
1223,7,all,0,0,0,0,0
1223,8,had,0,0,0,0,0
1223,9,workouts,0,0,0,0,0
1223,10,on,0,0,0,0,0
1223,11,Monday,0,0,0,0,0
1223,12,morning.,0,0,0,0,0
1224,0,South,0,0,0,0,0
1224,1,Africa's,0,0,0,0,0
1224,2,Nobel,0,0,0,0,0
1224,3,laureate,0,0,0,0,0
1224,4,Archbishop,0,0,0,0,0
1224,5,Desmond,0,0,0,0,0
1224,6,Tutu,0,0,0,0,0
1224,7,says,0,0,0,0,0
1224,8,he,0,0,0,0,0
1224,9,does,0,0,0,0,0
1224,10,not,0,0,0,0,0
1224,11,understand,0,0,0,0,0
1224,12,all,0,0,0,0,0
1224,13,the,0,0,0,0,0
1224,14,fuss,0,0,0,0,0
1224,15,about,0,0,0,0,0
1224,16,appointing,0,0,0,0,0
1224,17,a,0,0,0,0,0
1224,18,gay,0,0,0,0,0
1224,19,"bishop,",0,0,0,0,0
1224,20,but,0,0,0,0,0
1224,21,he,0,0,0,0,0
1224,22,has,0,0,0,0,0
1224,23,urged,0,0,0,0,0
1224,24,homosexual,0,0,0,0,0
1224,25,clergy,0,0,0,0,0
1224,26,to,0,0,0,0,0
1224,27,remain,0,0,0,0,0
1224,28,celibate.,0,0,0,0,0
1225,0,Four,0,0,0,0,0
1225,1,months,0,0,0,0,0
1225,2,later,0,0,0,0,0
1225,3,it,0,0,0,0,0
1225,4,signed,0,0,0,0,0
1225,5,a,0,0,0,0,0
1225,6,joint,0,0,0,0,0
1225,7,marketing,0,0,0,0,0
1225,8,agreement,0,0,0,0,0
1225,9,with,0,0,0,0,0
1225,10,Hewlett-Packard,0,0,0,0,0
1225,11,Co.,0,0,0,0,0
1226,0,To,0,0,0,0,0
1226,1,watch,0,0,0,0,0
1226,2,pay,0,0,0,0,0
1226,3,"television,",0,0,0,0,0
1226,4,consumers,0,0,0,0,0
1226,5,would,0,0,0,0,0
1226,6,insert,0,0,0,0,0
1226,7,into,0,0,0,0,0
1226,8,the,0,0,0,0,0
1226,9,set,0,0,0,0,0
1226,10,a,0,0,0,0,0
1226,11,security,0,0,0,0,0
1226,12,card,0,0,0,0,0
1226,13,provided,0,0,0,0,0
1226,14,by,0,0,0,0,0
1226,15,their,0,0,0,0,0
1226,16,cable,0,0,0,0,0
1226,17,service.,0,0,0,0,0
1227,0,"Yesterday,",0,0,0,0,0
1227,1,the,0,0,0,0,0
1227,2,Concorde,0,0,0,0,0
1227,3,seemed,0,0,0,0,0
1227,4,to,0,0,0,0,0
1227,5,launch,0,0,0,0,0
1227,6,itself,0,0,0,0,0
1227,7,straight,0,0,0,0,0
1227,8,out,0,0,0,0,0
1227,9,of,0,0,0,0,0
1227,10,the,0,0,0,0,0
1227,11,rising,0,0,0,0,0
1227,12,sun.,0,0,0,0,0
1228,0,The,0,0,0,0,0
1228,1,federal,0,0,0,0,0
1228,2,standard,0,0,0,0,0
1228,3,for,0,0,0,0,0
1228,4,ozone,0,0,0,0,0
1228,5,is,0,0,0,0,0
1228,6,0.12,0,0,0,0,0
1228,7,parts,0,0,0,0,0
1228,8,per,0,0,0,0,0
1228,9,million.,0,0,0,0,0
1229,0,The,0,0,0,0,0
1229,1,bomb,0,0,0,0,0
1229,2,exploded,0,0,0,0,0
1229,3,while,0,0,0,0,0
1229,4,authorities,0,0,0,0,0
1229,5,waited,0,0,0,0,0
1229,6,for,0,0,0,0,0
1229,7,a,0,0,0,0,0
1229,8,bomb,0,0,0,0,0
1229,9,squad,0,0,0,0,0
1229,10,to,0,0,0,0,0
1229,11,arrive.,0,0,0,0,0
1230,0,"""Leaving",0,0,0,0,0
1230,1,aside,0,0,0,0,0
1230,2,attorney,0,0,0,0,0
1230,3,"fees,",0,0,0,0,0
1230,4,we're,0,0,0,0,0
1230,5,dealing,0,0,0,0,0
1230,6,with,0,0,0,0,0
1230,7,bragging,0,0,0,0,0
1230,8,rights,0,0,0,0,0
1230,9,of,0,0,0,0,0
1230,10,who,0,0,0,0,0
1230,11,wins,0,0,0,0,0
1230,12,and,0,0,0,0,0
1230,13,who,0,0,0,0,0
1230,14,"loses,""",0,0,0,0,0
1230,15,said,0,0,0,0,0
1230,16,Gammerman.,0,0,0,0,0
1231,0,The,0,0,0,0,0
1231,1,U.S.,0,0,0,0,0
1231,2,"women,",0,0,0,0,0
1231,3,who,0,0,0,0,0
1231,4,are,0,0,0,0,0
1231,5,defending,0,0,0,0,0
1231,6,"champions,",0,0,0,0,0
1231,7,will,0,0,0,0,0
1231,8,play,0,0,0,0,0
1231,9,on,0,0,0,0,0
1231,10,Sept.,0,0,0,0,0
1231,11,25,0,0,0,0,0
1231,12,in,0,0,0,0,0
1231,13,Philadelphia,0,0,0,0,0
1231,14,and,0,0,0,0,0
1231,15,conclude,0,0,0,0,0
1231,16,group,0,0,0,0,0
1231,17,competition,0,0,0,0,0
1231,18,on,0,0,0,0,0
1231,19,Sept.,0,0,0,0,0
1231,20,28,0,0,0,0,0
1231,21,in,0,0,0,0,0
1231,22,"Columbus,",0,0,0,0,0
1231,23,Ohio.,0,0,0,0,0
1232,0,MedImmune,0,0,0,0,0
1232,1,"Vaccines,",0,0,0,0,0
1232,2,the,0,0,0,0,0
1232,3,maker,0,0,0,0,0
1232,4,of,0,0,0,0,0
1232,5,"FluMist,",0,0,0,0,0
1232,6,made,0,0,0,0,0
1232,7,between,0,0,0,0,0
1232,8,4,0,0,0,0,0
1232,9,million,0,0,0,0,0
1232,10,and,0,0,0,0,0
1232,11,5,0,0,0,0,0
1232,12,million,0,0,0,0,0
1232,13,doses,0,0,0,0,0
1232,14,this,0,0,0,0,0
1232,15,year.,0,0,0,0,0
1233,0,She,0,0,0,0,0
1233,1,appeared,0,0,0,0,0
1233,2,in,0,0,0,0,0
1233,3,federal,0,0,0,0,0
1233,4,court,0,0,0,0,0
1233,5,"Wednesday,",0,0,0,0,0
1233,6,but,0,0,0,0,0
1233,7,did,0,0,0,0,0
1233,8,not,0,0,0,0,0
1233,9,enter,0,0,0,0,0
1233,10,a,0,0,0,0,0
1233,11,plea.,0,0,0,0,0
1234,0,The,0,0,0,0,0
1234,1,incremental,0,0,0,0,0
1234,2,"step,",0,0,0,0,0
1234,3,reported,0,0,0,0,0
1234,4,by,0,0,0,0,0
1234,5,researchers,0,0,0,0,0
1234,6,at,0,0,0,0,0
1234,7,UC,0,0,0,0,0
1234,8,San,0,0,0,0,0
1234,9,"Francisco,",0,0,0,0,0
1234,10,is,0,0,0,0,0
1234,11,the,0,0,0,0,0
1234,12,latest,0,0,0,0,0
1234,13,in,0,0,0,0,0
1234,14,a,0,0,0,0,0
1234,15,decade-long,0,0,0,0,0
1234,16,effort,0,0,0,0,0
1234,17,to,0,0,0,0,0
1234,18,infect,0,0,0,0,0
1234,19,mice,0,0,0,0,0
1234,20,with,0,0,0,0,0
1234,21,the,0,0,0,0,0
1234,22,virus.,0,0,0,0,0
1235,0,Mr.,0,0,0,0,0
1235,1,Bush,0,0,0,0,0
1235,2,did,0,0,0,0,0
1235,3,not,0,0,0,0,0
1235,4,discuss,0,0,0,0,0
1235,5,this,0,0,0,0,0
1235,6,when,0,0,0,0,0
1235,7,he,0,0,0,0,0
1235,8,issued,0,0,0,0,0
1235,9,a,0,0,0,0,0
1235,10,brief,0,0,0,0,0
1235,11,statement,0,0,0,0,0
1235,12,yesterday,0,0,0,0,0
1235,13,thanking,0,0,0,0,0
1235,14,the,0,0,0,0,0
1235,15,commission,0,0,0,0,0
1235,16,for,0,0,0,0,0
1235,17,its,0,0,0,0,0
1235,18,"work,",0,0,0,0,0
1235,19,and,0,0,0,0,0
1235,20,"saying,",0,0,0,0,0
1235,21,"""Our",0,0,0,0,0
1235,22,journey,0,0,0,0,0
1235,23,into,0,0,0,0,0
1235,24,space,0,0,0,0,0
1235,25,will,0,0,0,0,0
1235,26,go,0,0,0,0,0
1235,27,"on.""",0,0,0,0,0
1236,0,The,0,0,0,0,0
1236,1,governor,0,0,0,0,0
1236,2,is,0,0,0,0,0
1236,3,going,0,0,0,0,0
1236,4,to,0,0,0,0,0
1236,5,"Jackson,",0,0,0,0,0
1236,6,where,0,0,0,0,0
1236,7,13,0,0,0,0,0
1236,8,people,0,0,0,0,0
1236,9,were,0,0,0,0,0
1236,10,killed.,0,0,0,0,0
1237,0,The,0,0,0,0,0
1237,1,technology-laced,0,0,0,0,0
1237,2,Nasdaq,0,0,0,0,0
1237,3,Composite,0,0,0,0,0
1237,4,Index,0,0,0,0,0
1237,5,.IXIC,0,0,0,0,0
1237,6,was,0,0,0,0,0
1237,7,down,0,0,0,0,0
1237,8,1.55,0,0,0,0,0
1237,9,"points,",0,0,0,0,0
1237,10,or,0,0,0,0,0
1237,11,0.09,0,0,0,0,0
1237,12,"percent,",0,0,0,0,0
1237,13,at,0,0,0,0,0
1237,14,"1,744.91.",0,0,0,0,0
1238,0,Crews,0,0,0,0,0
1238,1,worked,0,0,0,0,0
1238,2,to,0,0,0,0,0
1238,3,install,0,0,0,0,0
1238,4,a,0,0,0,0,0
1238,5,new,0,0,0,0,0
1238,6,culvert,0,0,0,0,0
1238,7,and,0,0,0,0,0
1238,8,repave,0,0,0,0,0
1238,9,the,0,0,0,0,0
1238,10,highway,0,0,0,0,0
1238,11,so,0,0,0,0,0
1238,12,motorists,0,0,0,0,0
1238,13,could,0,0,0,0,0
1238,14,use,0,0,0,0,0
1238,15,the,0,0,0,0,0
1238,16,eastbound,0,0,0,0,0
1238,17,lanes,0,0,0,0,0
1238,18,for,0,0,0,0,0
1238,19,travel.,0,0,0,0,0
1239,0,Buoyed,0,0,0,0,0
1239,1,by,0,0,0,0,0
1239,2,advice,0,0,0,0,0
1239,3,imparted,0,0,0,0,0
1239,4,by,0,0,0,0,0
1239,5,"Nicklaus,",0,0,0,0,0
1239,6,Howell,0,0,0,0,0
1239,7,shot,0,0,0,0,0
1239,8,an,0,0,0,0,0
1239,9,8-under,0,0,0,0,0
1239,10,64,0,0,0,0,0
1239,11,on,0,0,0,0,0
1239,12,Thursday,0,0,0,0,0
1239,13,to,0,0,0,0,0
1239,14,enter,0,0,0,0,0
1239,15,today's,0,0,0,0,0
1239,16,round,0,0,0,0,0
1239,17,with,0,0,0,0,0
1239,18,a,0,0,0,0,0
1239,19,one-stroke,0,0,0,0,0
1239,20,lead,0,0,0,0,0
1239,21,over,0,0,0,0,0
1239,22,Kenny,0,0,0,0,0
1239,23,Perry.,0,0,0,0,0
1240,0,That,0,0,0,0,0
1240,1,is,0,0,0,0,0
1240,2,up,0,0,0,0,0
1240,3,from,0,0,0,0,0
1240,4,$1.14,0,0,0,0,0
1240,5,billion,0,0,0,0,0
1240,6,during,0,0,0,0,0
1240,7,the,0,0,0,0,0
1240,8,same,0,0,0,0,0
1240,9,quarter,0,0,0,0,0
1240,10,last,0,0,0,0,0
1240,11,year.,0,0,0,0,0
1241,0,"""The",0,0,0,0,0
1241,1,petitioners,0,0,0,0,0
1241,2,are,0,0,0,0,0
1241,3,entitled,0,0,0,0,0
1241,4,to,0,0,0,0,0
1241,5,respect,0,0,0,0,0
1241,6,for,0,0,0,0,0
1241,7,their,0,0,0,0,0
1241,8,private,0,0,0,0,0
1241,9,"lives.""",0,0,0,0,0
1242,0,The,0,0,0,0,0
1242,1,mock,0,0,0,0,0
1242,2,explosion,0,0,0,0,0
1242,3,of,0,0,0,0,0
1242,4,a,0,0,0,0,0
1242,5,radioactive,0,0,0,0,0
1242,6,"""dirty",0,0,0,0,0
1242,7,"bomb,""",0,0,0,0,0
1242,8,the,0,0,0,0,0
1242,9,first,0,0,0,0,0
1242,10,event,0,0,0,0,0
1242,11,in,0,0,0,0,0
1242,12,the,0,0,0,0,0
1242,13,weeklong,0,0,0,0,0
1242,14,"drill,",0,0,0,0,0
1242,15,occurred,0,0,0,0,0
1242,16,on,0,0,0,0,0
1242,17,several,0,0,0,0,0
1242,18,acres,0,0,0,0,0
1242,19,in,0,0,0,0,0
1242,20,the,0,0,0,0,0
1242,21,south,0,0,0,0,0
1242,22,Seattle,0,0,0,0,0
1242,23,industrial,0,0,0,0,0
1242,24,area.,0,0,0,0,0
