sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1120,6,off,0,0,0,0,0
1120,7,on,0,0,0,0,0
1120,8,Monday,0,0,0,0,0
1120,9,"weaker,",0,0,0,0,0
1120,10,as,0,0,0,0,0
1120,11,stocks,0,0,0,0,0
1120,12,rose,0,0,0,0,0
1120,13,early.,0,0,0,0,0
1121,0,The,0,0,0,0,0
1121,1,technology-laced,0,0,0,0,0
1121,2,Nasdaq,0,0,0,0,0
1121,3,Composite,0,0,0,0,0
1121,4,Index,0,0,0,0,0
1121,5,.IXIC,0,0,0,0,0
1121,6,was,0,0,0,0,0
1121,7,down,0,0,0,0,0
1121,8,25.36,0,0,0,0,0
1121,9,"points,",0,0,0,0,0
1121,10,or,0,0,0,0,0
1121,11,1.53,0,0,0,0,0
1121,12,"percent,",0,0,0,0,0
1121,13,at,0,0,0,0,0
1121,14,"1,628.26.",0,0,0,0,0
1122,0,The,0,0,0,0,0
1122,1,Pentagon,0,0,0,0,0
1122,2,had,0,0,0,0,0
1122,3,hoped,0,0,0,0,0
1122,4,to,0,0,0,0,0
1122,5,retain,0,0,0,0,0
1122,6,control,0,0,0,0,0
1122,7,of,0,0,0,0,0
1122,8,the,0,0,0,0,0
1122,9,postwar,0,0,0,0,0
1122,10,"effort,",0,0,0,0,0
1122,11,so,0,0,0,0,0
1122,12,the,0,0,0,0,0
1122,13,decision,0,0,0,0,0
1122,14,is,0,0,0,0,0
1122,15,a,0,0,0,0,0
1122,16,victory,0,0,0,0,0
1122,17,for,0,0,0,0,0
1122,18,Secretary,0,0,0,0,0
1122,19,of,0,0,0,0,0
1122,20,State,0,0,0,0,0
1122,21,Colin,0,0,0,0,0
1122,22,L.,0,0,0,0,0
1122,23,Powell.,0,0,0,0,0
1123,0,Prof,0,0,0,0,0
1123,1,Sally,0,0,0,0,0
1123,2,"Baldwin,",0,0,0,0,0
1123,3,"63,",0,0,0,0,0
1123,4,from,0,0,0,0,0
1123,5,"York,",0,0,0,0,0
1123,6,fell,0,0,0,0,0
1123,7,into,0,0,0,0,0
1123,8,a,0,0,0,0,0
1123,9,cavity,0,0,0,0,0
1123,10,which,0,0,0,0,0
1123,11,opened,0,0,0,0,0
1123,12,up,0,0,0,0,0
1123,13,when,0,0,0,0,0
1123,14,the,0,0,0,0,0
1123,15,structure,0,0,0,0,0
1123,16,collapsed,0,0,0,0,0
1123,17,at,0,0,0,0,0
1123,18,Tiburtina,0,0,0,0,0
1123,19,"station,",0,0,0,0,0
1123,20,Italian,0,0,0,0,0
1123,21,railway,0,0,0,0,0
1123,22,officials,0,0,0,0,0
1123,23,said.,0,0,0,0,0
1124,0,It,0,0,0,0,0
1124,1,calls,0,0,0,0,0
1124,2,for,0,0,0,0,0
1124,3,the,0,0,0,0,0
1124,4,agency,0,0,0,0,0
1124,5,to,0,0,0,0,0
1124,6,plan,0,0,0,0,0
1124,7,an,0,0,0,0,0
1124,8,independent,0,0,0,0,0
1124,9,safety,0,0,0,0,0
1124,10,and,0,0,0,0,0
1124,11,engineering,0,0,0,0,0
1124,12,organization.,0,0,0,0,0
1125,0,WorldCom's,0,0,0,0,0
1125,1,accounting,0,0,0,0,0
1125,2,problems,0,0,0,0,0
1125,3,came,0,0,0,0,0
1125,4,to,0,0,0,0,0
1125,5,light,0,0,0,0,0
1125,6,early,0,0,0,0,0
1125,7,last,0,0,0,0,0
1125,8,"year,",0,0,0,0,0
1125,9,and,0,0,0,0,0
1125,10,the,0,0,0,0,0
1125,11,company,0,0,0,0,0
1125,12,filed,0,0,0,0,0
1125,13,for,0,0,0,0,0
1125,14,bankruptcy,0,0,0,0,0
1125,15,in,0,0,0,0,0
1125,16,July,0,0,0,0,0
1125,17,"2002,",0,0,0,0,0
1125,18,citing,0,0,0,0,0
1125,19,massive,0,0,0,0,0
1125,20,accounting,0,0,0,0,0
1125,21,irregularities.,0,0,0,0,0
1126,0,The,0,0,0,0,0
1126,1,study,0,0,0,0,0
1126,2,also,0,0,0,0,0
1126,3,found,0,0,0,0,0
1126,4,that,0,0,0,0,0
1126,5,consumer,0,0,0,0,0
1126,6,goods,0,0,0,0,0
1126,7,advertisers,0,0,0,0,0
1126,8,continued,0,0,0,0,0
1126,9,to,0,0,0,0,0
1126,10,spend,0,0,0,0,0
1126,11,the,0,0,0,0,0
1126,12,most,0,0,0,0,0
1126,13,dollars,0,0,0,0,0
1126,14,"online,",0,0,0,0,0
1126,15,representing,0,0,0,0,0
1126,16,35%,0,0,0,0,0
1126,17,of,0,0,0,0,0
1126,18,all,0,0,0,0,0
1126,19,Web,0,0,0,0,0
1126,20,advertising.,0,0,0,0,0
1127,0,Kiernan,0,0,0,0,0
1127,1,testified,0,0,0,0,0
1127,2,that,0,0,0,0,0
1127,3,Seifert,0,0,0,0,0
1127,4,had,0,0,0,0,0
1127,5,received,0,0,0,0,0
1127,6,a,0,0,0,0,0
1127,7,gunshot,0,0,0,0,0
1127,8,wound,0,0,0,0,0
1127,9,to,0,0,0,0,0
1127,10,the,0,0,0,0,0
1127,11,back.,0,0,0,0,0
1128,0,It,0,0,0,0,0
1128,1,is,0,0,0,0,0
1128,2,priced,0,0,0,0,0
1128,3,at,0,0,0,0,0
1128,4,"$5,995",0,0,0,0,0
1128,5,for,0,0,0,0,0
1128,6,an,0,0,0,0,0
1128,7,unlimited,0,0,0,0,0
1128,8,number,0,0,0,0,0
1128,9,of,0,0,0,0,0
1128,10,users,0,0,0,0,0
1128,11,tapping,0,0,0,0,0
1128,12,into,0,0,0,0,0
1128,13,the,0,0,0,0,0
1128,14,single,0,0,0,0,0
1128,15,"processor,",0,0,0,0,0
1128,16,or,0,0,0,0,0
1128,17,$195,0,0,0,0,0
1128,18,per,0,0,0,0,0
1128,19,user,0,0,0,0,0
1128,20,with,0,0,0,0,0
1128,21,a,0,0,0,0,0
1128,22,minimum,0,0,0,0,0
1128,23,of,0,0,0,0,0
1128,24,five,0,0,0,0,0
1128,25,users.,0,0,0,0,0
1129,0,Tropical,0,0,0,0,0
1129,1,storm,0,0,0,0,0
1129,2,heads,0,0,0,0,0
1129,3,for,0,0,0,0,0
1129,4,pass,0,0,0,0,0
1129,5,along,0,0,0,0,0
1129,6,Honduras,0,0,0,0,0
1129,7,coast,0,0,0,0,0
1130,0,Suicide,0,0,0,0,0
1130,1,bomber,0,0,0,0,0
1130,2,kills,0,0,0,0,0
1130,3,12,0,0,0,0,0
1130,4,in,0,0,0,0,0
1130,5,Nigeria,0,0,0,0,0
1130,6,church,0,0,0,0,0
1131,0,US,0,0,0,0,0
1131,1,says,0,0,0,0,0
1131,2,ready,0,0,0,0,0
1131,3,to,0,0,0,0,0
1131,4,help,0,0,0,0,0
1131,5,blind,0,0,0,0,0
1131,6,Chinese,0,0,0,0,0
1131,7,activist,0,0,0,0,0
1132,0,Gazans,0,0,0,0,0
1132,1,fire,0,0,0,0,0
1132,2,2,0,0,0,0,0
1132,3,rockets,0,0,0,0,0
1132,4,into,0,0,0,0,0
1132,5,Israel;,0,0,0,0,0
1132,6,no,0,0,0,0,0
1132,7,injuries,0,0,0,0,0
1133,0,Berri,0,0,0,0,0
1133,1,says,0,0,0,0,0
1133,2,ready,0,0,0,0,0
1133,3,to,0,0,0,0,0
1133,4,help,0,0,0,0,0
1133,5,launch,0,0,0,0,0
1133,6,national,0,0,0,0,0
1133,7,unity,0,0,0,0,0
1133,8,government,0,0,0,0,0
1134,0,13,0,0,0,0,0
1134,1,dead,0,0,0,0,0
1134,2,in,0,0,0,0,0
1134,3,Iraq,0,0,0,0,0
1134,4,bomb,0,0,0,0,0
1134,5,attacks,0,0,0,0,0
1135,0,Hurricane,0,0,0,0,0
1135,1,Isaac,0,0,0,0,0
1135,2,Moves,0,0,0,0,0
1135,3,Inland,0,0,0,0,0
1135,4,After,0,0,0,0,0
1135,5,Landfall,0,0,0,0,0
1136,0,Nigeria,0,0,0,0,0
1136,1,mourns,0,0,0,0,0
1136,2,over,0,0,0,0,0
1136,3,193,0,0,0,0,0
1136,4,people,0,0,0,0,0
1136,5,killed,0,0,0,0,0
1136,6,in,0,0,0,0,0
1136,7,plane,0,0,0,0,0
1136,8,crash,0,0,0,0,0
1137,0,ICC,0,0,0,0,0
1137,1,jails,0,0,0,0,0
1137,2,Congolese,0,0,0,0,0
1137,3,warlord,0,0,0,0,0
1137,4,for,0,0,0,0,0
1137,5,14,0,0,0,0,0
1137,6,years,0,0,0,0,0
1137,7,over,0,0,0,0,0
1137,8,child,0,0,0,0,0
1137,9,soldiers,0,0,0,0,0
1138,0,7,0,0,0,0,0
1138,1,soldiers,0,0,0,0,0
1138,2,"killed,",0,0,0,0,0
1138,3,56,0,0,0,0,0
1138,4,injured,0,0,0,0,0
1138,5,in,0,0,0,0,0
1138,6,PKK,0,0,0,0,0
1138,7,attack,0,0,0,0,0
1138,8,in,0,0,0,0,0
1138,9,eastern,0,0,0,0,0
1138,10,Turkey,0,0,0,0,0
1139,0,Schiphol,0,0,0,0,0
1139,1,airport,0,0,0,0,0
1139,2,partly,0,0,0,0,0
1139,3,evacuated,0,0,0,0,0
1139,4,after,0,0,0,0,0
1139,5,bomb,0,0,0,0,0
1139,6,threat,0,0,0,0,0
1140,0,MIER,0,0,0,0,0
1140,1,ups,0,0,0,0,0
1140,2,2012,0,0,0,0,0
1140,3,growth,0,0,0,0,0
1140,4,forecast,0,0,0,0,0
1140,5,to,0,0,0,0,0
1140,6,4.2pc,0,0,0,0,0
1141,0,Activists:,0,0,0,0,0
1141,1,Syrian,0,0,0,0,0
1141,2,troops,0,0,0,0,0
1141,3,storm,0,0,0,0,0
1141,4,Damascus,0,0,0,0,0
1141,5,suburb,0,0,0,0,0
1142,0,Tehran:,0,0,0,0,0
1142,1,EU,0,0,0,0,0
1142,2,sanctions,0,0,0,0,0
1142,3,won't,0,0,0,0,0
1142,4,force,0,0,0,0,0
1142,5,Iran,0,0,0,0,0
1142,6,into,0,0,0,0,0
1142,7,nuclear,0,0,0,0,0
1142,8,talks,0,0,0,0,0
1143,0,Portugal,0,0,0,0,0
1143,1,Drownings:,0,0,0,0,0
1143,2,UK,0,0,0,0,0
1143,3,Girl,0,0,0,0,0
1143,4,And,0,0,0,0,0
1143,5,Grandad,0,0,0,0,0
1143,6,Named,0,0,0,0,0
1144,0,"Iran,",0,0,0,0,0
1144,1,powers,0,0,0,0,0
1144,2,set,0,0,0,0,0
1144,3,for,0,0,0,0,0
1144,4,high-stakes,0,0,0,0,0
1144,5,nuclear,0,0,0,0,0
1144,6,talks,0,0,0,0,0
1145,0,Syrian,0,0,0,0,0
1145,1,forces,0,0,0,0,0
1145,2,kill,0,0,0,0,0
1145,3,teen,0,0,0,0,0
1145,4,in,0,0,0,0,0
1145,5,Aleppo,0,0,0,0,0
1145,6,protests,0,0,0,0,0
1146,0,Jaguar,0,0,0,0,0
1146,1,to,0,0,0,0,0
1146,2,create,0,0,0,0,0
1146,3,"1,100",0,0,0,0,0
1146,4,jobs,0,0,0,0,0
1146,5,in,0,0,0,0,0
1146,6,UK,0,0,0,0,0
1147,0,Iraq,0,0,0,0,0
1147,1,searches,0,0,0,0,0
1147,2,Syria,0,0,0,0,0
1147,3,bound,0,0,0,0,0
1147,4,Iran,0,0,0,0,0
1147,5,plane:,0,0,0,0,0
1147,6,officials,0,0,0,0,0
1148,0,Syria,0,0,0,0,0
1148,1,fighting,0,0,0,0,0
1148,2,rages,0,0,0,0,0
1148,3,as,0,0,0,0,0
1148,4,Russia,0,0,0,0,0
1148,5,urges,0,0,0,0,0
1148,6,Western,0,0,0,0,0
1148,7,re-think,0,0,0,0,0
1149,0,Erdogan's,0,0,0,0,0
1149,1,party,0,0,0,0,0
1149,2,submits,0,0,0,0,0
1149,3,plan,0,0,0,0,0
1149,4,for,0,0,0,0,0
1149,5,Turkish,0,0,0,0,0
1149,6,presidency,0,0,0,0,0
1150,0,Publisher,0,0,0,0,0
1150,1,acquitted,0,0,0,0,0
1150,2,in,0,0,0,0,0
1150,3,privacy,0,0,0,0,0
1150,4,case,0,0,0,0,0
1151,0,Samsung,0,0,0,0,0
1151,1,overtakes,0,0,0,0,0
1151,2,Nokia,0,0,0,0,0
1151,3,in,0,0,0,0,0
1151,4,phones,0,0,0,0,0
1152,0,Gu,0,0,0,0,0
1152,1,Kailai,0,0,0,0,0
1152,2,murder,0,0,0,0,0
1152,3,trial,0,0,0,0,0
1152,4,ends,0,0,0,0,0
1152,5,in,0,0,0,0,0
1152,6,China,0,0,0,0,0
1153,0,Not,0,0,0,0,0
1153,1,'hiding,0,0,0,0,0
1153,2,the,0,0,0,0,0
1153,3,ball',0,0,0,0,0
1153,4,on,0,0,0,0,0
1153,5,Russia:,0,0,0,0,0
1153,6,Obama,0,0,0,0,0
1154,0,England,0,0,0,0,0
1154,1,captain,0,0,0,0,0
1154,2,Andrew,0,0,0,0,0
1154,3,Strauss,0,0,0,0,0
1154,4,retires,0,0,0,0,0
1154,5,from,0,0,0,0,0
1154,6,professional,0,0,0,0,0
1154,7,cricket,0,0,0,0,0
1155,0,China,0,0,0,0,0
1155,1,backs,0,0,0,0,0
1155,2,Sri,0,0,0,0,0
1155,3,Lanka,0,0,0,0,0
1155,4,on,0,0,0,0,0
1155,5,UN,0,0,0,0,0
1155,6,resolution,0,0,0,0,0
1156,0,Ton,0,0,0,0,0
1156,1,up:,0,0,0,0,0
1156,2,Tendulkar,0,0,0,0,0
1156,3,reaches,0,0,0,0,0
1156,4,100th,0,0,0,0,0
1156,5,international,0,0,0,0,0
1156,6,hundred,0,0,0,0,0
1157,0,Conspiracy,0,0,0,0,0
1157,1,against,0,0,0,0,0
1157,2,me,0,0,0,0,0
1157,3,-,0,0,0,0,0
1157,4,Lance,0,0,0,0,0
1158,0,Mursi,0,0,0,0,0
1158,1,takes,0,0,0,0,0
1158,2,oath,0,0,0,0,0
1158,3,of,0,0,0,0,0
1158,4,"office,",0,0,0,0,0
1158,5,becomes,0,0,0,0,0
1158,6,Egyptian,0,0,0,0,0
1158,7,president,0,0,0,0,0
1159,0,Syrian,0,0,0,0,0
1159,1,opposition,0,0,0,0,0
1159,2,pleads,0,0,0,0,0
1159,3,for,0,0,0,0,0
1159,4,criminal,0,0,0,0,0
1159,5,court,0,0,0,0,0
1159,6,action,0,0,0,0,0
1160,0,Sunderland,0,0,0,0,0
1160,1,2-2,0,0,0,0,0
1160,2,Bolton:,0,0,0,0,0
1160,3,Davies,0,0,0,0,0
1160,4,double,0,0,0,0,0
1160,5,gets,0,0,0,0,0
1160,6,Trotters,0,0,0,0,0
1160,7,a,0,0,0,0,0
1160,8,point,0,0,0,0,0
1160,9,but,0,0,0,0,0
1160,10,they,0,0,0,0,0
1160,11,stay,0,0,0,0,0
1160,12,in,0,0,0,0,0
1160,13,bottom,0,0,0,0,0
1160,14,three,0,0,0,0,0
1161,0,Syrian,0,0,0,0,0
1161,1,forces,0,0,0,0,0
1161,2,shell,0,0,0,0,0
1161,3,"towns,",0,0,0,0,0
1161,4,clash,0,0,0,0,0
1161,5,with,0,0,0,0,0
1161,6,rebels,0,0,0,0,0
1162,0,Bahraini,0,0,0,0,0
1162,1,protesters,0,0,0,0,0
1162,2,and,0,0,0,0,0
1162,3,police,0,0,0,0,0
1162,4,clash,0,0,0,0,0
1162,5,after,0,0,0,0,0
1162,6,funeral,0,0,0,0,0
1163,0,Apple,0,0,0,0,0
1163,1,buying,0,0,0,0,0
1163,2,security,0,0,0,0,0
1163,3,firm,0,0,0,0,0
1163,4,AuthenTec,0,0,0,0,0
1163,5,for,0,0,0,0,0
1163,6,$356,0,0,0,0,0
1163,7,million,0,0,0,0,0
1164,0,Trade,0,0,0,0,0
1164,1,newspaper,0,0,0,0,0
1164,2,Variety,0,0,0,0,0
1164,3,up,0,0,0,0,0
1164,4,for,0,0,0,0,0
1164,5,sale,0,0,0,0,0
1165,0,Australians,0,0,0,0,0
1165,1,flee,0,0,0,0,0
1165,2,homes,0,0,0,0,0
1165,3,amid,0,0,0,0,0
1165,4,floods,0,0,0,0,0
1166,0,Germany,0,0,0,0,0
1166,1,dodges,0,0,0,0,0
1166,2,recession,0,0,0,0,0
1166,3,with,0,0,0,0,0
1166,4,growth,0,0,0,0,0
1166,5,in,0,0,0,0,0
1166,6,first,0,0,0,0,0
1166,7,quarter,0,0,0,0,0
1167,0,Asian,0,0,0,0,0
1167,1,stocks,0,0,0,0,0
1167,2,rise,0,0,0,0,0
1167,3,after,0,0,0,0,0
1167,4,Greek,0,0,0,0,0
1167,5,vote,0,0,0,0,0
1167,6,eases,0,0,0,0,0
1167,7,fears,0,0,0,0,0
1168,0,British,0,0,0,0,0
1168,1,soldier,0,0,0,0,0
1168,2,killed,0,0,0,0,0
1168,3,in,0,0,0,0,0
1168,4,southern,0,0,0,0,0
1168,5,Afghanistan,0,0,0,0,0
1169,0,Obama,0,0,0,0,0
1169,1,silent,0,0,0,0,0
1169,2,on,0,0,0,0,0
1169,3,China,0,0,0,0,0
1169,4,dissident,0,0,0,0,0
1170,0,Suicide,0,0,0,0,0
1170,1,Bomber,0,0,0,0,0
1170,2,Kills,0,0,0,0,0
1170,3,6,0,0,0,0,0
1170,4,in,0,0,0,0,0
1170,5,Afghan,0,0,0,0,0
1170,6,Capital,0,0,0,0,0
1171,0,Denver,0,0,0,0,0
1171,1,shooting:,0,0,0,0,0
1171,2,Police,0,0,0,0,0
1171,3,to,0,0,0,0,0
1171,4,detonate,0,0,0,0,0
1171,5,devices,0,0,0,0,0
1171,6,in,0,0,0,0,0
1171,7,suspect's,0,0,0,0,0
1171,8,home,0,0,0,0,0
1172,0,Syria,0,0,0,0,0
1172,1,hands,0,0,0,0,0
1172,2,over,0,0,0,0,0
1172,3,bodies,0,0,0,0,0
1172,4,of,0,0,0,0,0
1172,5,journalists,0,0,0,0,0
1173,0,Coroner:,0,0,0,0,0
1173,1,Whitney,0,0,0,0,0
1173,2,Houston,0,0,0,0,0
1173,3,died,0,0,0,0,0
1173,4,in,0,0,0,0,0
1173,5,bathtub,0,0,0,0,0
1174,0,Japan,0,0,0,0,0
1174,1,suffers,0,0,0,0,0
1174,2,severe,0,0,0,0,0
1174,3,flooding,0,0,0,0,0
1174,4,-,0,0,0,0,0
1174,5,in,0,0,0,0,0
1174,6,pictures,0,0,0,0,0
1175,0,Japan,0,0,0,0,0
1175,1,to,0,0,0,0,0
1175,2,deport,0,0,0,0,0
1175,3,Chinese,0,0,0,0,0
1175,4,held,0,0,0,0,0
1175,5,over,0,0,0,0,0
1175,6,island,0,0,0,0,0
1175,7,landing,0,0,0,0,0
1176,0,Some,0,0,0,0,0
1176,1,Syria,0,0,0,0,0
1176,2,violence,0,0,0,0,0
1176,3,amounts,0,0,0,0,0
1176,4,to,0,0,0,0,0
1176,5,civil,0,0,0,0,0
1176,6,war-Red,0,0,0,0,0
1176,7,Cross,0,0,0,0,0
1177,0,Romney,0,0,0,0,0
1177,1,Wins,0,0,0,0,0
1177,2,Nevada,0,0,0,0,0
1177,3,Caucus,0,0,0,0,0
1178,0,Apple,0,0,0,0,0
1178,1,iPad,0,0,0,0,0
1178,2,mini,0,0,0,0,0
1178,3,makes,0,0,0,0,0
1178,4,debut,0,0,0,0,0
1179,0,Hamas,0,0,0,0,0
1179,1,hangs,0,0,0,0,0
1179,2,three,0,0,0,0,0
1179,3,Gaza,0,0,0,0,0
1179,4,prisoners,0,0,0,0,0
1180,0,East,0,0,0,0,0
1180,1,Timor,0,0,0,0,0
1180,2,votes,0,0,0,0,0
1180,3,in,0,0,0,0,0
1180,4,presidential,0,0,0,0,0
1180,5,election,0,0,0,0,0
1181,0,Sunday,0,0,0,0,0
1181,1,Times,0,0,0,0,0
1181,2,journalist,0,0,0,0,0
1181,3,Marie,0,0,0,0,0
1181,4,Colvin,0,0,0,0,0
1181,5,killed,0,0,0,0,0
1181,6,in,0,0,0,0,0
1181,7,Syria,0,0,0,0,0
1182,0,KL,0,0,0,0,0
1182,1,shares,0,0,0,0,0
1182,2,higher,0,0,0,0,0
1182,3,at,0,0,0,0,0
1182,4,mid-afternoon,0,0,0,0,0
1183,0,Chicago,0,0,0,0,0
1183,1,teachers,0,0,0,0,0
1183,2,strike,0,0,0,0,0
1183,3,in,0,0,0,0,0
1183,4,bitter,0,0,0,0,0
1183,5,contract,0,0,0,0,0
1183,6,dispute,0,0,0,0,0
1184,0,Israel,0,0,0,0,0
1184,1,to,0,0,0,0,0
1184,2,free,0,0,0,0,0
1184,3,Palestinian,0,0,0,0,0
1184,4,hunger,0,0,0,0,0
1184,5,striker,0,0,0,0,0
1185,0,Not,0,0,0,0,0
1185,1,a,0,0,0,0,0
1185,2,good,0,0,0,0,0
1185,3,beginning:,0,0,0,0,0
1185,4,Hollande's,0,0,0,0,0
1185,5,plane,0,0,0,0,0
1185,6,hit,0,0,0,0,0
1185,7,by,0,0,0,0,0
1185,8,lightning,0,0,0,0,0
1185,9,en,0,0,0,0,0
1185,10,route,0,0,0,0,0
1185,11,to,0,0,0,0,0
1185,12,Berlin,0,0,0,0,0
1186,0,Afghan,0,0,0,0,0
1186,1,Parliament,0,0,0,0,0
1186,2,Votes,0,0,0,0,0
1186,3,to,0,0,0,0,0
1186,4,Oust,0,0,0,0,0
1186,5,Key,0,0,0,0,0
1186,6,Ministers,0,0,0,0,0
1187,0,Attacker,0,0,0,0,0
1187,1,in,0,0,0,0,0
1187,2,Afghan,0,0,0,0,0
1187,3,uniform,0,0,0,0,0
1187,4,kills,0,0,0,0,0
1187,5,2,0,0,0,0,0
1187,6,NATO,0,0,0,0,0
1187,7,troops,0,0,0,0,0
1188,0,Cheap,0,0,0,0,0
1188,1,generics,0,0,0,0,0
1188,2,no,0,0,0,0,0
1188,3,panacea,0,0,0,0,0
1188,4,for,0,0,0,0,0
1188,5,India’s,0,0,0,0,0
1188,6,poorest,0,0,0,0,0
1189,0,'Arrest,0,0,0,0,0
1189,1,warrant',0,0,0,0,0
1189,2,for,0,0,0,0,0
1189,3,Maldives,0,0,0,0,0
1189,4,ex-president,0,0,0,0,0
1190,0,HRW:,0,0,0,0,0
1190,1,Jordan,0,0,0,0,0
1190,2,turning,0,0,0,0,0
1190,3,away,0,0,0,0,0
1190,4,Palestinian,0,0,0,0,0
1190,5,refugees,0,0,0,0,0
1190,6,from,0,0,0,0,0
1190,7,Syria,0,0,0,0,0
1191,0,Syrian,0,0,0,0,0
1191,1,forces,0,0,0,0,0
1191,2,overrun,0,0,0,0,0
1191,3,rebel,0,0,0,0,0
1191,4,stronghold,0,0,0,0,0
1192,0,Chinese,0,0,0,0,0
1192,1,stocks,0,0,0,0,0
1192,2,close,0,0,0,0,0
1192,3,higher,0,0,0,0,0
1192,4,midday,0,0,0,0,0
1192,5,Friday,0,0,0,0,0
1193,0,Sandy,0,0,0,0,0
1193,1,slams,0,0,0,0,0
1193,2,into,0,0,0,0,0
1193,3,Northeast;,0,0,0,0,0
1193,4,at,0,0,0,0,0
1193,5,least,0,0,0,0,0
1193,6,18,0,0,0,0,0
1193,7,"dead,",0,0,0,0,0
1193,8,7.4M,0,0,0,0,0
1193,9,without,0,0,0,0,0
1193,10,power,0,0,0,0,0
1194,0,Putin,0,0,0,0,0
1194,1,Declares,0,0,0,0,0
1194,2,Victory,0,0,0,0,0
1194,3,in,0,0,0,0,0
1194,4,Russia,0,0,0,0,0
1194,5,Presidential,0,0,0,0,0
1194,6,Vote,0,0,0,0,0
1195,0,Supreme,0,0,0,0,0
1195,1,Court,0,0,0,0,0
1195,2,to,0,0,0,0,0
1195,3,Hear,0,0,0,0,0
1195,4,Voting,0,0,0,0,0
1195,5,Rights,0,0,0,0,0
1195,6,Act,0,0,0,0,0
1195,7,Case,0,0,0,0,0
1196,0,Libya,0,0,0,0,0
1196,1,postpones,0,0,0,0,0
1196,2,assembly,0,0,0,0,0
1196,3,election,0,0,0,0,0
1196,4,to,0,0,0,0,0
1196,5,July,0,0,0,0,0
1196,6,7,0,0,0,0,0
1197,0,London,0,0,0,0,0
1197,1,2012,0,0,0,0,0
1197,2,Olympics,0,0,0,0,0
1197,3,Opening,0,0,0,0,0
1197,4,Ceremony,0,0,0,0,0
1197,5,'to,0,0,0,0,0
1197,6,feature,0,0,0,0,0
1197,7,a,0,0,0,0,0
1197,8,green,0,0,0,0,0
1197,9,and,0,0,0,0,0
1197,10,pleasant,0,0,0,0,0
1197,11,land',0,0,0,0,0
1198,0,Pakistan,0,0,0,0,0
1198,1,blocks,0,0,0,0,0
1198,2,Twitter,0,0,0,0,0
1198,3,over,0,0,0,0,0
1198,4,anti-Islamic,0,0,0,0,0
1198,5,material,0,0,0,0,0
1199,0,Annan,0,0,0,0,0
1199,1,to,0,0,0,0,0
1199,2,visit,0,0,0,0,0
1199,3,Syrian,0,0,0,0,0
1199,4,refugees,0,0,0,0,0
1199,5,in,0,0,0,0,0
1199,6,Turkey,0,0,0,0,0
1199,7,Tuesday,0,0,0,0,0
1200,0,Pakistani,0,0,0,0,0
1200,1,PM,0,0,0,0,0
1200,2,shocked,0,0,0,0,0
1200,3,at,0,0,0,0,0
1200,4,avalanche,0,0,0,0,0
1200,5,trapping,0,0,0,0,0
1200,6,army,0,0,0,0,0
1200,7,personnel,0,0,0,0,0
1201,0,Opposition,0,0,0,0,0
1201,1,leaders,0,0,0,0,0
1201,2,emerge,0,0,0,0,0
1201,3,to,0,0,0,0,0
1201,4,commemorate,0,0,0,0,0
1201,5,Cambodian,0,0,0,0,0
1201,6,workers',0,0,0,0,0
1201,7,deaths,0,0,0,0,0
1202,0,Mali,0,0,0,0,0
1202,1,due,0,0,0,0,0
1202,2,to,0,0,0,0,0
1202,3,vote,0,0,0,0,0
1202,4,for,0,0,0,0,0
1202,5,president,0,0,0,0,0
1203,0,Pussy,0,0,0,0,0
1203,1,Riot,0,0,0,0,0
1203,2,member,0,0,0,0,0
1203,3,Alyokhina,0,0,0,0,0
1203,4,released,0,0,0,0,0
1203,5,from,0,0,0,0,0
1203,6,jail,0,0,0,0,0
1203,7,in,0,0,0,0,0
1203,8,Russia,0,0,0,0,0
1204,0,Asiana,0,0,0,0,0
1204,1,jet,0,0,0,0,0
1204,2,crash,0,0,0,0,0
1204,3,lands,0,0,0,0,0
1204,4,at,0,0,0,0,0
1204,5,San,0,0,0,0,0
1204,6,Francisco,0,0,0,0,0
1204,7,airport,0,0,0,0,0
1205,0,Blizzard,0,0,0,0,0
1205,1,hammers,0,0,0,0,0
1205,2,U.S.,0,0,0,0,0
1205,3,"Northeast,",0,0,0,0,0
1205,4,five,0,0,0,0,0
1205,5,"dead,",0,0,0,0,0
1205,6,"700,000",0,0,0,0,0
1205,7,lose,0,0,0,0,0
1205,8,power,0,0,0,0,0
1206,0,2,0,0,0,0,0
1206,1,French,0,0,0,0,0
1206,2,Journalists,0,0,0,0,0
1206,3,Killed,0,0,0,0,0
1206,4,in,0,0,0,0,0
1206,5,Mali,0,0,0,0,0
1207,0,Vehicles,0,0,0,0,0
1207,1,ablaze,0,0,0,0,0
1207,2,in,0,0,0,0,0
1207,3,collapsed,0,0,0,0,0
1207,4,Japan,0,0,0,0,0
1207,5,tunnel,0,0,0,0,0
1208,0,China,0,0,0,0,0
1208,1,stocks,0,0,0,0,0
1208,2,close,0,0,0,0,0
1208,3,lower,0,0,0,0,0
1208,4,on,0,0,0,0,0
1208,5,Friday,0,0,0,0,0
1209,0,Mayor,0,0,0,0,0
1209,1,says,0,0,0,0,0
1209,2,14,0,0,0,0,0
1209,3,dead,0,0,0,0,0
1209,4,in,0,0,0,0,0
1209,5,Texas,0,0,0,0,0
1209,6,fertilizer,0,0,0,0,0
1209,7,plant,0,0,0,0,0
1209,8,blast,0,0,0,0,0
1210,0,CBN,0,0,0,0,0
1210,1,reiterates,0,0,0,0,0
