sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1120,7,as,0,0,0,0,0
1120,8,declining,0,0,0,0,0
1120,9,stocks,0,0,0,0,0
1120,10,raised,0,0,0,0,0
1120,11,the,0,0,0,0,0
1120,12,appeal,0,0,0,0,0
1120,13,of,0,0,0,0,0
1120,14,safe-haven,0,0,0,0,0
1120,15,debt.,0,0,0,0,0
1121,0,The,0,0,0,0,0
1121,1,broader,0,0,0,0,0
1121,2,Standard,0,0,0,0,0
1121,3,&,0,0,0,0,0
1121,4,Poor's,0,0,0,0,0
1121,5,500,0,0,0,0,0
1121,6,Index,0,0,0,0,0
1121,7,.SPX,0,0,0,0,0
1121,8,gave,0,0,0,0,0
1121,9,up,0,0,0,0,0
1121,10,11.91,0,0,0,0,0
1121,11,"points,",0,0,0,0,0
1121,12,or,0,0,0,0,0
1121,13,1.19,0,0,0,0,0
1121,14,"percent,",0,0,0,0,0
1121,15,at,0,0,0,0,0
1121,16,986.60.,0,0,0,0,0
1122,0,The,0,0,0,0,0
1122,1,Pentagon,0,0,0,0,0
1122,2,had,0,0,0,0,0
1122,3,hoped,0,0,0,0,0
1122,4,to,0,0,0,0,0
1122,5,retain,0,0,0,0,0
1122,6,control,0,0,0,0,0
1122,7,of,0,0,0,0,0
1122,8,the,0,0,0,0,0
1122,9,postwar,0,0,0,0,0
1122,10,"effort,",0,0,0,0,0
1122,11,so,0,0,0,0,0
1122,12,the,0,0,0,0,0
1122,13,decision,0,0,0,0,0
1122,14,was,0,0,0,0,0
1122,15,seen,0,0,0,0,0
1122,16,by,0,0,0,0,0
1122,17,some,0,0,0,0,0
1122,18,insiders,0,0,0,0,0
1122,19,as,0,0,0,0,0
1122,20,a,0,0,0,0,0
1122,21,victory,0,0,0,0,0
1122,22,for,0,0,0,0,0
1122,23,Powell,0,0,0,0,0
1122,24,and,0,0,0,0,0
1122,25,the,0,0,0,0,0
1122,26,State,0,0,0,0,0
1122,27,Department.,0,0,0,0,0
1123,0,Sally,0,0,0,0,0
1123,1,"Baldwin,",0,0,0,0,0
1123,2,from,0,0,0,0,0
1123,3,"York,",0,0,0,0,0
1123,4,was,0,0,0,0,0
1123,5,killed,0,0,0,0,0
1123,6,instantly,0,0,0,0,0
1123,7,when,0,0,0,0,0
1123,8,a,0,0,0,0,0
1123,9,walkway,0,0,0,0,0
1123,10,collapsed,0,0,0,0,0
1123,11,and,0,0,0,0,0
1123,12,she,0,0,0,0,0
1123,13,fell,0,0,0,0,0
1123,14,into,0,0,0,0,0
1123,15,the,0,0,0,0,0
1123,16,machinery,0,0,0,0,0
1123,17,at,0,0,0,0,0
1123,18,Tiburtina,0,0,0,0,0
1123,19,station.,0,0,0,0,0
1124,0,The,0,0,0,0,0
1124,1,agency,0,0,0,0,0
1124,2,has,0,0,0,0,0
1124,3,yet,0,0,0,0,0
1124,4,to,0,0,0,0,0
1124,5,fully,0,0,0,0,0
1124,6,formulate,0,0,0,0,0
1124,7,a,0,0,0,0,0
1124,8,strategy,0,0,0,0,0
1124,9,for,0,0,0,0,0
1124,10,the,0,0,0,0,0
1124,11,creation,0,0,0,0,0
1124,12,of,0,0,0,0,0
1124,13,an,0,0,0,0,0
1124,14,independent,0,0,0,0,0
1124,15,engineering,0,0,0,0,0
1124,16,technical,0,0,0,0,0
1124,17,authority.,0,0,0,0,0
1125,0,WorldCom's,0,0,0,0,0
1125,1,financial,0,0,0,0,0
1125,2,troubles,0,0,0,0,0
1125,3,came,0,0,0,0,0
1125,4,to,0,0,0,0,0
1125,5,light,0,0,0,0,0
1125,6,last,0,0,0,0,0
1125,7,year,0,0,0,0,0
1125,8,and,0,0,0,0,0
1125,9,the,0,0,0,0,0
1125,10,company,0,0,0,0,0
1125,11,subsequently,0,0,0,0,0
1125,12,filed,0,0,0,0,0
1125,13,for,0,0,0,0,0
1125,14,bankruptcy,0,0,0,0,0
1125,15,in,0,0,0,0,0
1125,16,"July,",0,0,0,0,0
1125,17,2002.,0,0,0,0,0
1126,0,In,0,0,0,0,0
1126,1,the,0,0,0,0,0
1126,2,second,0,0,0,0,0
1126,3,"quarter,",0,0,0,0,0
1126,4,consumer,0,0,0,0,0
1126,5,advertisers,0,0,0,0,0
1126,6,continued,0,0,0,0,0
1126,7,to,0,0,0,0,0
1126,8,spend,0,0,0,0,0
1126,9,the,0,0,0,0,0
1126,10,most,0,0,0,0,0
1126,11,"online,",0,0,0,0,0
1126,12,slightly,0,0,0,0,0
1126,13,increasing,0,0,0,0,0
1126,14,their,0,0,0,0,0
1126,15,share.,0,0,0,0,0
1127,0,"Seifert,",0,0,0,0,0
1127,1,he,0,0,0,0,0
1127,2,"testified,",0,0,0,0,0
1127,3,had,0,0,0,0,0
1127,4,a,0,0,0,0,0
1127,5,gunshot,0,0,0,0,0
1127,6,wound,0,0,0,0,0
1127,7,in,0,0,0,0,0
1127,8,the,0,0,0,0,0
1127,9,back.,0,0,0,0,0
1128,0,It,0,0,0,0,0
1128,1,is,0,0,0,0,0
1128,2,priced,0,0,0,0,0
1128,3,at,0,0,0,0,0
1128,4,"$5,995",0,0,0,0,0
1128,5,or,0,0,0,0,0
1128,6,$195,0,0,0,0,0
1128,7,on,0,0,0,0,0
1128,8,a,0,0,0,0,0
1128,9,per,0,0,0,0,0
1128,10,user,0,0,0,0,0
1128,11,licensing,0,0,0,0,0
1128,12,plan,0,0,0,0,0
1128,13,with,0,0,0,0,0
1128,14,a,0,0,0,0,0
1128,15,minimum,0,0,0,0,0
1128,16,of,0,0,0,0,0
1128,17,five,0,0,0,0,0
1128,18,users.,0,0,0,0,0
1129,0,Tropical,0,0,0,0,0
1129,1,storm,0,0,0,0,0
1129,2,warnings,0,0,0,0,0
1129,3,for,0,0,0,0,0
1129,4,Southeast,0,0,0,0,0
1129,5,coast,0,0,0,0,0
1130,0,Suicide,0,0,0,0,0
1130,1,bomber,0,0,0,0,0
1130,2,kills,0,0,0,0,0
1130,3,21,0,0,0,0,0
1130,4,in,0,0,0,0,0
1130,5,NW,0,0,0,0,0
1130,6,Pakistan,0,0,0,0,0
1131,0,U.S.,0,0,0,0,0
1131,1,ready,0,0,0,0,0
1131,2,to,0,0,0,0,0
1131,3,help,0,0,0,0,0
1131,4,Chinese,0,0,0,0,0
1131,5,activist:,0,0,0,0,0
1131,6,official,0,0,0,0,0
1132,0,2,0,0,0,0,0
1132,1,Gaza,0,0,0,0,0
1132,2,rockets,0,0,0,0,0
1132,3,hit,0,0,0,0,0
1132,4,Israel;,0,0,0,0,0
1132,5,no,0,0,0,0,0
1132,6,injuries,0,0,0,0,0
1133,0,The,0,0,0,0,0
1133,1,perception,0,0,0,0,0
1133,2,of,0,0,0,0,0
1133,3,Spain,0,0,0,0,0
1133,4,has,0,0,0,0,0
1133,5,changed,0,0,0,0,0
1133,6,dramatically,0,0,0,0,0
1133,7,with,0,0,0,0,0
1133,8,this,0,0,0,0,0
1133,9,government,0,0,0,0,0
1134,0,16,0,0,0,0,0
1134,1,killed,0,0,0,0,0
1134,2,in,0,0,0,0,0
1134,3,north,0,0,0,0,0
1134,4,Iraq,0,0,0,0,0
1134,5,attacks,0,0,0,0,0
1135,0,Hurricane,0,0,0,0,0
1135,1,Isaac,0,0,0,0,0
1135,2,batters,0,0,0,0,0
1135,3,US,0,0,0,0,0
1135,4,coast,0,0,0,0,0
1135,5,near,0,0,0,0,0
1135,6,New,0,0,0,0,0
1135,7,Orleans,0,0,0,0,0
1136,0,Nigeria,0,0,0,0,0
1136,1,opens,0,0,0,0,0
1136,2,probe,0,0,0,0,0
1136,3,into,0,0,0,0,0
1136,4,deadly,0,0,0,0,0
1136,5,air,0,0,0,0,0
1136,6,crash,0,0,0,0,0
1137,0,Congolese,0,0,0,0,0
1137,1,warlord,0,0,0,0,0
1137,2,sentenced,0,0,0,0,0
1137,3,to,0,0,0,0,0
1137,4,14,0,0,0,0,0
1137,5,years,0,0,0,0,0
1137,6,in,0,0,0,0,0
1137,7,landmark,0,0,0,0,0
1137,8,case,0,0,0,0,0
1137,9,-,0,0,0,0,0
1137,10,video,0,0,0,0,0
1138,0,3,0,0,0,0,0
1138,1,"killed,",0,0,0,0,0
1138,2,14,0,0,0,0,0
1138,3,injured,0,0,0,0,0
1138,4,in,0,0,0,0,0
1138,5,attacks,0,0,0,0,0
1138,6,in,0,0,0,0,0
1138,7,Iraq,0,0,0,0,0
1139,0,Schiphol,0,0,0,0,0
1139,1,airport,0,0,0,0,0
1139,2,evacuated,0,0,0,0,0
1139,3,due,0,0,0,0,0
1139,4,to,0,0,0,0,0
1139,5,bomb,0,0,0,0,0
1139,6,threat,0,0,0,0,0
1140,0,CMIE,0,0,0,0,0
1140,1,cuts,0,0,0,0,0
1140,2,2012-13,0,0,0,0,0
1140,3,growth,0,0,0,0,0
1140,4,forecast,0,0,0,0,0
1140,5,to,0,0,0,0,0
1140,6,6.3%,0,0,0,0,0
1141,0,Activist,0,0,0,0,0
1141,1,says,0,0,0,0,0
1141,2,Syrian,0,0,0,0,0
1141,3,citizen,0,0,0,0,0
1141,4,cameraman,0,0,0,0,0
1141,5,killed,0,0,0,0,0
1141,6,in,0,0,0,0,0
1141,7,Homs,0,0,0,0,0
1142,0,Low,0,0,0,0,0
1142,1,expectations,0,0,0,0,0
1142,2,for,0,0,0,0,0
1142,3,Iran,0,0,0,0,0
1142,4,nuclear,0,0,0,0,0
1142,5,talks,0,0,0,0,0
1143,0,British,0,0,0,0,0
1143,1,Girl,0,0,0,0,0
1143,2,And,0,0,0,0,0
1143,3,Grandad,0,0,0,0,0
1143,4,Drown,0,0,0,0,0
1143,5,In,0,0,0,0,0
1143,6,Portugal,0,0,0,0,0
1144,0,"U.S.,",0,0,0,0,0
1144,1,Iran,0,0,0,0,0
1144,2,prepare,0,0,0,0,0
1144,3,for,0,0,0,0,0
1144,4,Istanbul,0,0,0,0,0
1144,5,nuclear,0,0,0,0,0
1144,6,talks,0,0,0,0,0
1145,0,Syrian,0,0,0,0,0
1145,1,forces,0,0,0,0,0
1145,2,kill,0,0,0,0,0
1145,3,3,0,0,0,0,0
1145,4,protesters,0,0,0,0,0
1145,5,in,0,0,0,0,0
1145,6,Damascus-activists,0,0,0,0,0
1146,0,Royal,0,0,0,0,0
1146,1,Mail,0,0,0,0,0
1146,2,to,0,0,0,0,0
1146,3,create,0,0,0,0,0
1146,4,"1,000",0,0,0,0,0
1146,5,jobs,0,0,0,0,0
1147,0,Iraq,0,0,0,0,0
1147,1,searches,0,0,0,0,0
1147,2,Syrian-bound,0,0,0,0,0
1147,3,Iranian,0,0,0,0,0
1147,4,plane,0,0,0,0,0
1148,0,Syria,0,0,0,0,0
1148,1,fighting,0,0,0,0,0
1148,2,rages,0,0,0,0,0
1148,3,in,0,0,0,0,0
1148,4,"capital,",0,0,0,0,0
1148,5,Russia,0,0,0,0,0
1148,6,pressed,0,0,0,0,0
1149,0,Erdogan's,0,0,0,0,0
1149,1,party,0,0,0,0,0
1149,2,aims,0,0,0,0,0
1149,3,for,0,0,0,0,0
1149,4,Turkish,0,0,0,0,0
1149,5,presidency,0,0,0,0,0
1150,0,PBS,0,0,0,0,0
1150,1,publishes,0,0,0,0,0
1150,2,new,0,0,0,0,0
1150,3,guidelines,0,0,0,0,0
1150,4,on,0,0,0,0,0
1150,5,impartiality,0,0,0,0,0
1151,0,Charges,0,0,0,0,0
1151,1,over,0,0,0,0,0
1151,2,dog,0,0,0,0,0
1151,3,attack,0,0,0,0,0
1151,4,on,0,0,0,0,0
1151,5,police,0,0,0,0,0
1152,0,Gu,0,0,0,0,0
1152,1,Kailai's,0,0,0,0,0
1152,2,Murder,0,0,0,0,0
1152,3,Trial,0,0,0,0,0
1152,4,Ends,0,0,0,0,0
1152,5,in,0,0,0,0,0
1152,6,China,0,0,0,0,0
1153,0,Obama,0,0,0,0,0
1153,1,says,0,0,0,0,0
1153,2,he's,0,0,0,0,0
1153,3,not,0,0,0,0,0
1153,4,'hiding,0,0,0,0,0
1153,5,the,0,0,0,0,0
1153,6,ball',0,0,0,0,0
1153,7,on,0,0,0,0,0
1153,8,Russia,0,0,0,0,0
1154,0,England,0,0,0,0,0
1154,1,captain,0,0,0,0,0
1154,2,Strauss,0,0,0,0,0
1154,3,retires,0,0,0,0,0
1154,4,from,0,0,0,0,0
1154,5,cricket,0,0,0,0,0
1155,0,War,0,0,0,0,0
1155,1,crimes:,0,0,0,0,0
1155,2,China,0,0,0,0,0
1155,3,backs,0,0,0,0,0
1155,4,Lanka,0,0,0,0,0
1155,5,on,0,0,0,0,0
1155,6,UN,0,0,0,0,0
1155,7,resolution,0,0,0,0,0
1156,0,Sachin,0,0,0,0,0
1156,1,Tendulkar's,0,0,0,0,0
1156,2,reaches,0,0,0,0,0
1156,3,100,0,0,0,0,0
1156,4,centuries,0,0,0,0,0
1156,5,-,0,0,0,0,0
1156,6,in,0,0,0,0,0
1156,7,pictures,0,0,0,0,0
1157,0,Day,0,0,0,0,0
1157,1,begins,0,0,0,0,0
1157,2,amid,0,0,0,0,0
1157,3,panic,0,0,0,0,0
1158,0,Morsi,0,0,0,0,0
1158,1,to,0,0,0,0,0
1158,2,take,0,0,0,0,0
1158,3,oath,0,0,0,0,0
1158,4,as,0,0,0,0,0
1158,5,first,0,0,0,0,0
1158,6,Egypt,0,0,0,0,0
1158,7,civilian,0,0,0,0,0
1158,8,president,0,0,0,0,0
1159,0,Syrian,0,0,0,0,0
1159,1,opposition,0,0,0,0,0
1159,2,leader,0,0,0,0,0
1159,3,criticizes,0,0,0,0,0
1159,4,U.S.,0,0,0,0,0
1160,0,Sunderland,0,0,0,0,0
1160,1,2-2,0,0,0,0,0
1160,2,Bolton:,0,0,0,0,0
1160,3,Davies,0,0,0,0,0
1160,4,in,0,0,0,0,0
1160,5,at,0,0,0,0,0
1160,6,the,0,0,0,0,0
1160,7,double,0,0,0,0,0
1161,0,Syrian,0,0,0,0,0
1161,1,forces,0,0,0,0,0
1161,2,and,0,0,0,0,0
1161,3,rebels,0,0,0,0,0
1161,4,clash,0,0,0,0,0
1161,5,in,0,0,0,0,0
1161,6,coastal,0,0,0,0,0
1161,7,province,0,0,0,0,0
1162,0,Greek,0,0,0,0,0
1162,1,"protesters,",0,0,0,0,0
1162,2,police,0,0,0,0,0
1162,3,clash,0,0,0,0,0
1162,4,as,0,0,0,0,0
1162,5,bailout,0,0,0,0,0
1162,6,deal,0,0,0,0,0
1162,7,in,0,0,0,0,0
1162,8,limbo,0,0,0,0,0
1163,0,News,0,0,0,0,0
1163,1,Summary:,0,0,0,0,0
1163,2,Apple,0,0,0,0,0
1163,3,buying,0,0,0,0,0
1163,4,AuthenTec,0,0,0,0,0
1163,5,for,0,0,0,0,0
1163,6,$356M,0,0,0,0,0
1164,0,Hollywood,0,0,0,0,0
1164,1,trade,0,0,0,0,0
1164,2,publication,0,0,0,0,0
1164,3,Variety,0,0,0,0,0
1164,4,put,0,0,0,0,0
1164,5,up,0,0,0,0,0
1164,6,for,0,0,0,0,0
1164,7,sale,0,0,0,0,0
1165,0,Australian,0,0,0,0,0
1165,1,speaker,0,0,0,0,0
1165,2,steps,0,0,0,0,0
1165,3,aside,0,0,0,0,0
1166,0,Eurozone,0,0,0,0,0
1166,1,avoids,0,0,0,0,0
1166,2,recession,0,0,0,0,0
1166,3,in,0,0,0,0,0
1166,4,"Q1,",0,0,0,0,0
1166,5,thanks,0,0,0,0,0
1166,6,to,0,0,0,0,0
1166,7,Germany,0,0,0,0,0
1167,0,Oil,0,0,0,0,0
1167,1,rises,0,0,0,0,0
1167,2,after,0,0,0,0,0
1167,3,Greek,0,0,0,0,0
1167,4,election,0,0,0,0,0
1167,5,result,0,0,0,0,0
1168,0,Two,0,0,0,0,0
1168,1,British,0,0,0,0,0
1168,2,soldiers,0,0,0,0,0
1168,3,killed,0,0,0,0,0
1168,4,in,0,0,0,0,0
1168,5,Afghanistan,0,0,0,0,0
1169,0,Obama,0,0,0,0,0
1169,1,to,0,0,0,0,0
1169,2,visit,0,0,0,0,0
1169,3,Korean,0,0,0,0,0
1169,4,DMZ,0,0,0,0,0
1170,0,Suicide,0,0,0,0,0
1170,1,bomber,0,0,0,0,0
1170,2,kills,0,0,0,0,0
1170,3,37,0,0,0,0,0
1170,4,at,0,0,0,0,0
1170,5,mosque,0,0,0,0,0
1170,6,in,0,0,0,0,0
1170,7,Afghanistan,0,0,0,0,0
1171,0,Police,0,0,0,0,0
1171,1,to,0,0,0,0,0
1171,2,detonate,0,0,0,0,0
1171,3,devices,0,0,0,0,0
1171,4,in,0,0,0,0,0
1171,5,Colorado,0,0,0,0,0
1171,6,shooting,0,0,0,0,0
1171,7,suspect's,0,0,0,0,0
1171,8,home,0,0,0,0,0
1172,0,Syria,0,0,0,0,0
1172,1,TV,0,0,0,0,0
1172,2,says,0,0,0,0,0
1172,3,govt,0,0,0,0,0
1172,4,troops,0,0,0,0,0
1172,5,free,0,0,0,0,0
1172,6,captive,0,0,0,0,0
1172,7,journalists,0,0,0,0,0
1173,0,Coroner,0,0,0,0,0
1173,1,confirms,0,0,0,0,0
1173,2,Whitney,0,0,0,0,0
1173,3,Houston,0,0,0,0,0
1173,4,found,0,0,0,0,0
1173,5,in,0,0,0,0,0
1173,6,bathtub,0,0,0,0,0
1174,0,Oklahoma,0,0,0,0,0
1174,1,wildfires,0,0,0,0,0
1174,2,destroy,0,0,0,0,0
1174,3,homes,0,0,0,0,0
1174,4,-,0,0,0,0,0
1174,5,in,0,0,0,0,0
1174,6,pictures,0,0,0,0,0
1175,0,German,0,0,0,0,0
1175,1,court,0,0,0,0,0
1175,2,weighs,0,0,0,0,0
1175,3,delay,0,0,0,0,0
1175,4,to,0,0,0,0,0
1175,5,euro,0,0,0,0,0
1175,6,fund,0,0,0,0,0
1175,7,ruling,0,0,0,0,0
1176,0,Some,0,0,0,0,0
1176,1,Syria,0,0,0,0,0
1176,2,violence,0,0,0,0,0
1176,3,qualifies,0,0,0,0,0
1176,4,as,0,0,0,0,0
1176,5,civil,0,0,0,0,0
1176,6,war,0,0,0,0,0
1176,7,-Red,0,0,0,0,0
1176,8,Cross,0,0,0,0,0
1177,0,Romney,0,0,0,0,0
1177,1,shifts,0,0,0,0,0
1177,2,focus,0,0,0,0,0
1177,3,to,0,0,0,0,0
1177,4,Santorum,0,0,0,0,0
1177,5,ahead,0,0,0,0,0
1177,6,caucuses,0,0,0,0,0
1178,0,Apple,0,0,0,0,0
1178,1,iPad,0,0,0,0,0
1178,2,mini,0,0,0,0,0
1178,3,makes,0,0,0,0,0
1178,4,debut,0,0,0,0,0
1178,5,in,0,0,0,0,0
1178,6,Asia,0,0,0,0,0
1179,0,Myanmar,0,0,0,0,0
1179,1,announces,0,0,0,0,0
1179,2,release,0,0,0,0,0
1179,3,of,0,0,0,0,0
1179,4,prisoners,0,0,0,0,0
1180,0,Venezuelans,0,0,0,0,0
1180,1,urged,0,0,0,0,0
1180,2,to,0,0,0,0,0
1180,3,vote,0,0,0,0,0
1180,4,in,0,0,0,0,0
1180,5,presidential,0,0,0,0,0
1180,6,election,0,0,0,0,0
1181,0,Sunday,0,0,0,0,0
1181,1,Times,0,0,0,0,0
1181,2,"journalist,",0,0,0,0,0
1181,3,French,0,0,0,0,0
1181,4,photographer,0,0,0,0,0
1181,5,'killed,0,0,0,0,0
1181,6,in,0,0,0,0,0
1181,7,Syria',0,0,0,0,0
1182,0,KL,0,0,0,0,0
1182,1,shares,0,0,0,0,0
1182,2,lower,0,0,0,0,0
1182,3,at,0,0,0,0,0
1182,4,mid-morning,0,0,0,0,0
1183,0,Chicago,0,0,0,0,0
1183,1,teachers,0,0,0,0,0
1183,2,union,0,0,0,0,0
1183,3,delegates,0,0,0,0,0
1183,4,could,0,0,0,0,0
1183,5,end,0,0,0,0,0
1183,6,strike,0,0,0,0,0
1184,0,Israel,0,0,0,0,0
1184,1,asks,0,0,0,0,0
1184,2,US,0,0,0,0,0
1184,3,for,0,0,0,0,0
1184,4,arms,0,0,0,0,0
1184,5,that,0,0,0,0,0
1184,6,could,0,0,0,0,0
1184,7,aid,0,0,0,0,0
1184,8,Iran,0,0,0,0,0
1184,9,strike,0,0,0,0,0
1185,0,French,0,0,0,0,0
1185,1,President,0,0,0,0,0
1185,2,Francois,0,0,0,0,0
1185,3,Hollande's,0,0,0,0,0
1185,4,plane,0,0,0,0,0
1185,5,hit,0,0,0,0,0
1185,6,by,0,0,0,0,0
1185,7,lightning,0,0,0,0,0
1185,8,en,0,0,0,0,0
1185,9,route,0,0,0,0,0
1185,10,to,0,0,0,0,0
1185,11,Berlin,0,0,0,0,0
1186,0,Afghan,0,0,0,0,0
1186,1,parliament,0,0,0,0,0
1186,2,votes,0,0,0,0,0
1186,3,to,0,0,0,0,0
1186,4,remove,0,0,0,0,0
1186,5,key,0,0,0,0,0
1186,6,ministers,0,0,0,0,0
1187,0,Man,0,0,0,0,0
1187,1,in,0,0,0,0,0
1187,2,Afghan,0,0,0,0,0
1187,3,army,0,0,0,0,0
1187,4,uniform,0,0,0,0,0
1187,5,kills,0,0,0,0,0
1187,6,NATO,0,0,0,0,0
1187,7,soldier,0,0,0,0,0
1188,0,Cheap,0,0,0,0,0
1188,1,cancer,0,0,0,0,0
1188,2,drugs,0,0,0,0,0
1188,3,no,0,0,0,0,0
1188,4,cure,0,0,0,0,0
1188,5,for,0,0,0,0,0
1188,6,India's,0,0,0,0,0
1188,7,poorest,0,0,0,0,0
1189,0,Maldives,0,0,0,0,0
1189,1,court,0,0,0,0,0
1189,2,issues,0,0,0,0,0
1189,3,arrest,0,0,0,0,0
1189,4,warrant,0,0,0,0,0
1189,5,for,0,0,0,0,0
1189,6,former,0,0,0,0,0
1189,7,president,0,0,0,0,0
1190,0,Report:,0,0,0,0,0
1190,1,Jordan,0,0,0,0,0
1190,2,biased,0,0,0,0,0
1190,3,over,0,0,0,0,0
1190,4,Palestinians,0,0,0,0,0
1190,5,from,0,0,0,0,0
1190,6,Syria,0,0,0,0,0
1191,0,Syria,0,0,0,0,0
1191,1,army,0,0,0,0,0
1191,2,takes,0,0,0,0,0
1191,3,northern,0,0,0,0,0
1191,4,rebel,0,0,0,0,0
1191,5,stronghold,0,0,0,0,0
1192,0,Chinese,0,0,0,0,0
1192,1,stocks,0,0,0,0,0
1192,2,open,0,0,0,0,0
1192,3,lower,0,0,0,0,0
1192,4,Friday,0,0,0,0,0
1193,0,Eastern,0,0,0,0,0
1193,1,U.S.,0,0,0,0,0
1193,2,storms,0,0,0,0,0
1193,3,leave,0,0,0,0,0
1193,4,2,0,0,0,0,0
1193,5,dead,0,0,0,0,0
1193,6,in,0,0,0,0,0
1193,7,"Va.,",0,0,0,0,0
1193,8,2,0,0,0,0,0
1193,9,million,0,0,0,0,0
1193,10,without,0,0,0,0,0
1193,11,power,0,0,0,0,0
1194,0,Complaints,0,0,0,0,0
1194,1,in,0,0,0,0,0
1194,2,Russian,0,0,0,0,0
1194,3,election,0,0,0,0,0
1194,4,mount,0,0,0,0,0
1195,0,Supreme,0,0,0,0,0
1195,1,Court,0,0,0,0,0
1195,2,to,0,0,0,0,0
1195,3,hear,0,0,0,0,0
1195,4,corporate,0,0,0,0,0
1195,5,human,0,0,0,0,0
1195,6,rights,0,0,0,0,0
1195,7,case,0,0,0,0,0
1196,0,Libya,0,0,0,0,0
1196,1,postpones,0,0,0,0,0
1196,2,landmark,0,0,0,0,0
1196,3,election,0,0,0,0,0
1196,4,to,0,0,0,0,0
1196,5,July,0,0,0,0,0
1196,6,7,0,0,0,0,0
1197,0,London,0,0,0,0,0
1197,1,2012,0,0,0,0,0
1197,2,Olympics:,0,0,0,0,0
1197,3,Opening,0,0,0,0,0
1197,4,Ceremony,0,0,0,0,0
1197,5,to,0,0,0,0,0
1197,6,be,0,0,0,0,0
1197,7,a,0,0,0,0,0
1197,8,'green,0,0,0,0,0
1197,9,and,0,0,0,0,0
1197,10,pleasant,0,0,0,0,0
1197,11,"land',",0,0,0,0,0
1197,12,says,0,0,0,0,0
1197,13,Danny,0,0,0,0,0
1197,14,Boyle,0,0,0,0,0
1198,0,Pakistan,0,0,0,0,0
1198,1,blocks,0,0,0,0,0
1198,2,Twitter,0,0,0,0,0
1198,3,over,0,0,0,0,0
1198,4,'blasphemy',0,0,0,0,0
1199,0,Annan,0,0,0,0,0
1199,1,to,0,0,0,0,0
1199,2,visit,0,0,0,0,0
1199,3,Syrian,0,0,0,0,0
1199,4,refugees,0,0,0,0,0
1199,5,in,0,0,0,0,0
1199,6,Turkey,0,0,0,0,0
1199,7,before,0,0,0,0,0
1199,8,Iran,0,0,0,0,0
1200,0,Pakistan,0,0,0,0,0
1200,1,avalanche:,0,0,0,0,0
1200,2,rescuers,0,0,0,0,0
1200,3,search,0,0,0,0,0
1200,4,for,0,0,0,0,0
1200,5,buried,0,0,0,0,0
1200,6,soldiers,0,0,0,0,0
1201,0,Cambodia,0,0,0,0,0
1201,1,opposition,0,0,0,0,0
1201,2,leaders,0,0,0,0,0
1201,3,summoned,0,0,0,0,0
1201,4,to,0,0,0,0,0
1201,5,court,0,0,0,0,0
1202,0,Mali,0,0,0,0,0
1202,1,Counts,0,0,0,0,0
1202,2,Votes,0,0,0,0,0
1202,3,After,0,0,0,0,0
1202,4,Presidential,0,0,0,0,0
1202,5,Runoff,0,0,0,0,0
1203,0,Pussy,0,0,0,0,0
1203,1,Riot,0,0,0,0,0
1203,2,member,0,0,0,0,0
1203,3,Maria,0,0,0,0,0
1203,4,Alyokhina,0,0,0,0,0
1203,5,freed,0,0,0,0,0
1203,6,from,0,0,0,0,0
1203,7,jail,0,0,0,0,0
1204,0,Plane,0,0,0,0,0
1204,1,crash,0,0,0,0,0
1204,2,lands,0,0,0,0,0
1204,3,at,0,0,0,0,0
1204,4,San,0,0,0,0,0
1204,5,Francisco,0,0,0,0,0
1204,6,airport,0,0,0,0,0
1205,0,Blizzard,0,0,0,0,0
1205,1,wallops,0,0,0,0,0
1205,2,US,0,0,0,0,0
1205,3,"Northeast,",0,0,0,0,0
1205,4,closes,0,0,0,0,0
1205,5,roads,0,0,0,0,0
1206,0,Two,0,0,0,0,0
1206,1,French,0,0,0,0,0
1206,2,journalists,0,0,0,0,0
1206,3,killed,0,0,0,0,0
1206,4,in,0,0,0,0,0
1206,5,Mali,0,0,0,0,0
1207,0,Vehicles,0,0,0,0,0
1207,1,'left,0,0,0,0,0
1207,2,burning',0,0,0,0,0
1207,3,as,0,0,0,0,0
1207,4,smoke,0,0,0,0,0
1207,5,emits,0,0,0,0,0
1207,6,from,0,0,0,0,0
1207,7,Japan,0,0,0,0,0
1207,8,tunnel,0,0,0,0,0
1208,0,China,0,0,0,0,0
1208,1,stocks,0,0,0,0,0
1208,2,close,0,0,0,0,0
1208,3,higher,0,0,0,0,0
1208,4,on,0,0,0,0,0
1208,5,Wednesday,0,0,0,0,0
1209,0,Rescuers,0,0,0,0,0
1209,1,search,0,0,0,0,0
1209,2,for,0,0,0,0,0
1209,3,survivors,0,0,0,0,0
1209,4,of,0,0,0,0,0
1209,5,Texas,0,0,0,0,0
1209,6,fertiliser,0,0,0,0,0
1209,7,plant,0,0,0,0,0
1209,8,blast,0,0,0,0,0
1210,0,Nigeria,0,0,0,0,0
1210,1,announces,0,0,0,0,0
1210,2,plans,0,0,0,0,0
1210,3,to,0,0,0,0,0
1210,4,change,0,0,0,0,0
1210,5,polymer,0,0,0,0,0
1210,6,Naira,0,0,0,0,0
1210,7,notes,0,0,0,0,0
1211,0,US,0,0,0,0,0
1211,1,files,0,0,0,0,0
1211,2,espionage,0,0,0,0,0
1211,3,charges,0,0,0,0,0
1211,4,against,0,0,0,0,0
1211,5,Snowden,0,0,0,0,0
1211,6,over,0,0,0,0,0
