sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
1334,3,healing,0,0,0,0,0
1334,4,at,0,0,0,0,0
1334,5,church,0,0,0,0,0
1334,6,after,0,0,0,0,0
1334,7,deadly,0,0,0,0,0
1334,8,blast,0,0,0,0,0
1335,0,Shinzo,0,0,0,0,0
1335,1,Abe,0,0,0,0,0
1335,2,Selected,0,0,0,0,0
1335,3,as,0,0,0,0,0
1335,4,Japan’s,0,0,0,0,0
1335,5,Prime,0,0,0,0,0
1335,6,Minister,0,0,0,0,0
1336,0,2,0,0,0,0,0
1336,1,dead,0,0,0,0,0
1336,2,in,0,0,0,0,0
1336,3,Bangladesh,0,0,0,0,0
1336,4,clashes,0,0,0,0,0
1336,5,over,0,0,0,0,0
1336,6,Jamaat,0,0,0,0,0
1336,7,leader’s,0,0,0,0,0
1336,8,execution,0,0,0,0,0
1337,0,De,0,0,0,0,0
1337,1,Blasio,0,0,0,0,0
1337,2,sworn,0,0,0,0,0
1337,3,in,0,0,0,0,0
1337,4,as,0,0,0,0,0
1337,5,New,0,0,0,0,0
1337,6,York,0,0,0,0,0
1337,7,"mayor,",0,0,0,0,0
1337,8,succeeding,0,0,0,0,0
1337,9,Bloomberg,0,0,0,0,0
1338,0,China,0,0,0,0,0
1338,1,to,0,0,0,0,0
1338,2,resume,0,0,0,0,0
1338,3,US,0,0,0,0,0
1338,4,investment,0,0,0,0,0
1338,5,talks,0,0,0,0,0
1339,0,'Around,0,0,0,0,0
1339,1,100,0,0,0,0,0
1339,2,dead,0,0,0,0,0
1339,3,or,0,0,0,0,0
1339,4,injured',0,0,0,0,0
1339,5,after,0,0,0,0,0
1339,6,China,0,0,0,0,0
1339,7,earthquake,0,0,0,0,0
1340,0,Nelson,0,0,0,0,0
1340,1,Mandela,0,0,0,0,0
1340,2,taken,0,0,0,0,0
1340,3,to,0,0,0,0,0
1340,4,hospital,0,0,0,0,0
1341,0,Cardinals,0,0,0,0,0
1341,1,enter,0,0,0,0,0
1341,2,Vatican,0,0,0,0,0
1341,3,for,0,0,0,0,0
1341,4,historic,0,0,0,0,0
1341,5,vote,0,0,0,0,0
1342,0,AU,0,0,0,0,0
1342,1,leaders,0,0,0,0,0
1342,2,meet,0,0,0,0,0
1342,3,for,0,0,0,0,0
1342,4,Africa,0,0,0,0,0
1342,5,Day,0,0,0,0,0
1343,0,Today,0,0,0,0,0
1343,1,in,0,0,0,0,0
1343,2,"History,",0,0,0,0,0
1343,3,April,0,0,0,0,0
1343,4,23,0,0,0,0,0
1344,0,UK,0,0,0,0,0
1344,1,alert,0,0,0,0,0
1344,2,on,0,0,0,0,0
1344,3,Syrian,0,0,0,0,0
1344,4,chemical,0,0,0,0,0
1344,5,arms,0,0,0,0,0
1345,0,"Israelis,",0,0,0,0,0
1345,1,Palestinians,0,0,0,0,0
1345,2,convene,0,0,0,0,0
1345,3,over,0,0,0,0,0
1345,4,prisoner,0,0,0,0,0
1345,5,swap,0,0,0,0,0
1346,0,Moderate,0,0,0,0,0
1346,1,earthquake,0,0,0,0,0
1346,2,jolts,0,0,0,0,0
1346,3,NW,0,0,0,0,0
1346,4,Pakistan,0,0,0,0,0
1347,0,32,0,0,0,0,0
1347,1,die,0,0,0,0,0
1347,2,in,0,0,0,0,0
1347,3,Bangladesh,0,0,0,0,0
1347,4,protest,0,0,0,0,0
1348,0,Thai,0,0,0,0,0
1348,1,police,0,0,0,0,0
1348,2,use,0,0,0,0,0
1348,3,tear,0,0,0,0,0
1348,4,gas,0,0,0,0,0
1348,5,against,0,0,0,0,0
1348,6,protesters,0,0,0,0,0
1349,0,Calif,0,0,0,0,0
1349,1,man,0,0,0,0,0
1349,2,pleads,0,0,0,0,0
1349,3,not,0,0,0,0,0
1349,4,guilty,0,0,0,0,0
1349,5,in,0,0,0,0,0
1349,6,girl,0,0,0,0,0
1349,7,kidnap,0,0,0,0,0
1349,8,case,0,0,0,0,0
1350,0,Motorists,0,0,0,0,0
1350,1,killed,0,0,0,0,0
1350,2,after,0,0,0,0,0
1350,3,Japanese,0,0,0,0,0
1350,4,tunnel,0,0,0,0,0
1350,5,collapses,0,0,0,0,0
1351,0,Chinese,0,0,0,0,0
1351,1,shares,0,0,0,0,0
1351,2,close,0,0,0,0,0
1351,3,lower,0,0,0,0,0
1351,4,on,0,0,0,0,0
1351,5,Wednesday,0,0,0,0,0
1352,0,Red,0,0,0,0,0
1352,1,grapes,0,0,0,0,0
1352,2,and,0,0,0,0,0
1352,3,blueberries,0,0,0,0,0
1352,4,boost,0,0,0,0,0
1352,5,immune,0,0,0,0,0
1352,6,"system,",0,0,0,0,0
1352,7,scientists,0,0,0,0,0
1352,8,say,0,0,0,0,0
1353,0,2,0,0,0,0,0
1353,1,police,0,0,0,0,0
1353,2,killed,0,0,0,0,0
1353,3,in,0,0,0,0,0
1353,4,eastern,0,0,0,0,0
1353,5,Afghan,0,0,0,0,0
1353,6,explosion,0,0,0,0,0
1354,0,The,0,0,0,0,0
1354,1,Note's,0,0,0,0,0
1354,2,Must-Reads,0,0,0,0,0
1354,3,for,0,0,0,0,0
1354,4,"Monday,",0,0,0,0,0
1354,5,November,0,0,0,0,0
1354,6,"25,",0,0,0,0,0
1354,7,2013,0,0,0,0,0
1355,0,Lebanon,0,0,0,0,0
1355,1,businesses,0,0,0,0,0
1355,2,strike,0,0,0,0,0
1355,3,in,0,0,0,0,0
1355,4,protest,0,0,0,0,0
1355,5,at,0,0,0,0,0
1355,6,political,0,0,0,0,0
1355,7,impasse,0,0,0,0,0
1356,0,Indian,0,0,0,0,0
1356,1,police,0,0,0,0,0
1356,2,round,0,0,0,0,0
1356,3,up,0,0,0,0,0
1356,4,all,0,0,0,0,0
1356,5,five,0,0,0,0,0
1356,6,suspects,0,0,0,0,0
1356,7,in,0,0,0,0,0
1356,8,Mumbai,0,0,0,0,0
1356,9,rape,0,0,0,0,0
1356,10,case,0,0,0,0,0
1357,0,Security,0,0,0,0,0
1357,1,tightens,0,0,0,0,0
1357,2,for,0,0,0,0,0
1357,3,Thatcher,0,0,0,0,0
1357,4,funeral,0,0,0,0,0
1358,0,Google,0,0,0,0,0
1358,1,invests,0,0,0,0,0
1358,2,$200,0,0,0,0,0
1358,3,million,0,0,0,0,0
1358,4,in,0,0,0,0,0
1358,5,Texas,0,0,0,0,0
1358,6,wind,0,0,0,0,0
1358,7,farm,0,0,0,0,0
1359,0,China,0,0,0,0,0
1359,1,strives,0,0,0,0,0
1359,2,to,0,0,0,0,0
1359,3,avoid,0,0,0,0,0
1359,4,economic,0,0,0,0,0
1359,5,traps,0,0,0,0,0
1360,0,Demolition,0,0,0,0,0
1360,1,work,0,0,0,0,0
1360,2,begins,0,0,0,0,0
1360,3,on,0,0,0,0,0
1360,4,Don,0,0,0,0,0
1360,5,Valley,0,0,0,0,0
1360,6,Stadium,0,0,0,0,0
1361,0,US,0,0,0,0,0
1361,1,confirms,0,0,0,0,0
1361,2,al-Qaeda,0,0,0,0,0
1361,3,leader,0,0,0,0,0
1361,4,has,0,0,0,0,0
1361,5,been,0,0,0,0,0
1361,6,captured,0,0,0,0,0
1362,0,London,0,0,0,0,0
1362,1,Marathon,0,0,0,0,0
1362,2,observes,0,0,0,0,0
1362,3,silence,0,0,0,0,0
1362,4,for,0,0,0,0,0
1362,5,Boston,0,0,0,0,0
1362,6,bomb,0,0,0,0,0
1362,7,victims,0,0,0,0,0
1363,0,Messi,0,0,0,0,0
1363,1,nets,0,0,0,0,0
1363,2,"300th,",0,0,0,0,0
1363,3,301st,0,0,0,0,0
1363,4,goals,0,0,0,0,0
1363,5,in,0,0,0,0,0
1363,6,Barcelona,0,0,0,0,0
1363,7,win,0,0,0,0,0
1364,0,Ukrainian,0,0,0,0,0
1364,1,Prime,0,0,0,0,0
1364,2,Minister,0,0,0,0,0
1364,3,Azarov,0,0,0,0,0
1364,4,and,0,0,0,0,0
1364,5,entire,0,0,0,0,0
1364,6,government,0,0,0,0,0
1364,7,resign,0,0,0,0,0
1365,0,Two,0,0,0,0,0
1365,1,NATO,0,0,0,0,0
1365,2,soldiers,0,0,0,0,0
1365,3,killed,0,0,0,0,0
1365,4,in,0,0,0,0,0
1365,5,Afghanistan,0,0,0,0,0
1366,0,The,0,0,0,0,0
1366,1,Note's,0,0,0,0,0
1366,2,Must-Reads,0,0,0,0,0
1366,3,for,0,0,0,0,0
1366,4,"Friday,",0,0,0,0,0
1366,5,December,0,0,0,0,0
1366,6,"6,",0,0,0,0,0
1366,7,2013,0,0,0,0,0
1367,0,Deaths,0,0,0,0,0
1367,1,confirmed,0,0,0,0,0
1367,2,after,0,0,0,0,0
1367,3,helicopter,0,0,0,0,0
1367,4,crashes,0,0,0,0,0
1367,5,into,0,0,0,0,0
1367,6,Scottish,0,0,0,0,0
1367,7,pub,0,0,0,0,0
1368,0,North,0,0,0,0,0
1368,1,Korea,0,0,0,0,0
1368,2,Nuclear,0,0,0,0,0
1368,3,Test,0,0,0,0,0
1368,4,Sparks,0,0,0,0,0
1368,5,Worry,0,0,0,0,0
1369,0,Stocks,0,0,0,0,0
1369,1,close,0,0,0,0,0
1369,2,0.39%,0,0,0,0,0
1369,3,higher,0,0,0,0,0
1370,0,Afghan,0,0,0,0,0
1370,1,legislators,0,0,0,0,0
1370,2,approve,0,0,0,0,0
1370,3,new,0,0,0,0,0
1370,4,election,0,0,0,0,0
1370,5,law,0,0,0,0,0
1371,0,Almagor,0,0,0,0,0
1371,1,blasts,0,0,0,0,0
1371,2,Netanyahu,0,0,0,0,0
1371,3,over,0,0,0,0,0
1371,4,prisoner,0,0,0,0,0
1371,5,release,0,0,0,0,0
1372,0,Hospital:,0,0,0,0,0
1372,1,61,0,0,0,0,0
1372,2,killed,0,0,0,0,0
1372,3,in,0,0,0,0,0
1372,4,Venezuela,0,0,0,0,0
1372,5,prison,0,0,0,0,0
1372,6,riot,0,0,0,0,0
1373,0,Clashes,0,0,0,0,0
1373,1,erupt,0,0,0,0,0
1373,2,as,0,0,0,0,0
1373,3,Islamists,0,0,0,0,0
1373,4,push,0,0,0,0,0
1373,5,back,0,0,0,0,0
1373,6,in,0,0,0,0,0
1373,7,Egypt,0,0,0,0,0
1374,0,Queen,0,0,0,0,0
1374,1,pays,0,0,0,0,0
1374,2,tribute,0,0,0,0,0
1374,3,to,0,0,0,0,0
1374,4,Nelson,0,0,0,0,0
1374,5,Mandela,0,0,0,0,0
1375,0,Iran,0,0,0,0,0
1375,1,says,0,0,0,0,0
1375,2,it,0,0,0,0,0
1375,3,captures,0,0,0,0,0
1375,4,drone;,0,0,0,0,0
1375,5,U.S.,0,0,0,0,0
1375,6,denies,0,0,0,0,0
1375,7,losing,0,0,0,0,0
1375,8,one,0,0,0,0,0
1376,0,No,0,0,0,0,0
1376,1,radiation,0,0,0,0,0
1376,2,leak,0,0,0,0,0
1376,3,at,0,0,0,0,0
1376,4,Iran's,0,0,0,0,0
1376,5,nuclear,0,0,0,0,0
1376,6,plant,0,0,0,0,0
1377,0,Bangladesh,0,0,0,0,0
1377,1,Islamist,0,0,0,0,0
1377,2,execution,0,0,0,0,0
1377,3,upheld,0,0,0,0,0
1378,0,Iran,0,0,0,0,0
1378,1,leader,0,0,0,0,0
1378,2,Rouhani,0,0,0,0,0
1378,3,says,0,0,0,0,0
1378,4,nuclear,0,0,0,0,0
1378,5,deal,0,0,0,0,0
1378,6,with,0,0,0,0,0
1378,7,U.S.,0,0,0,0,0
1378,8,possible,0,0,0,0,0
1378,9,within,0,0,0,0,0
1378,10,¿three,0,0,0,0,0
1378,11,months¿,0,0,0,0,0
1379,0,Singapore,0,0,0,0,0
1379,1,stocks,0,0,0,0,0
1379,2,end,0,0,0,0,0
1379,3,up,0,0,0,0,0
1379,4,0.11,0,0,0,0,0
1379,5,pct,0,0,0,0,0
1380,0,2,0,0,0,0,0
1380,1,Pussy,0,0,0,0,0
1380,2,Riot,0,0,0,0,0
1380,3,Members,0,0,0,0,0
1380,4,Reunited,0,0,0,0,0
1380,5,in,0,0,0,0,0
1380,6,Krasnoyarsk,0,0,0,0,0
1381,0,Israel,0,0,0,0,0
1381,1,launches,0,0,0,0,0
1381,2,airstrike,0,0,0,0,0
1381,3,in,0,0,0,0,0
1381,4,Gaza,0,0,0,0,0
1382,0,Floods,0,0,0,0,0
1382,1,leave,0,0,0,0,0
1382,2,six,0,0,0,0,0
1382,3,dead,0,0,0,0,0
1382,4,in,0,0,0,0,0
1382,5,Philippines,0,0,0,0,0
1383,0,Iran,0,0,0,0,0
1383,1,Moderate,0,0,0,0,0
1383,2,Wins,0,0,0,0,0
1383,3,Presidency,0,0,0,0,0
1383,4,by,0,0,0,0,0
1383,5,a,0,0,0,0,0
1383,6,Large,0,0,0,0,0
1383,7,Margin,0,0,0,0,0
1384,0,New,0,0,0,0,0
1384,1,World,0,0,0,0,0
1384,2,Trade,0,0,0,0,0
1384,3,Centre,0,0,0,0,0
1384,4,tallest,0,0,0,0,0
1384,5,building,0,0,0,0,0
1384,6,in,0,0,0,0,0
1384,7,US,0,0,0,0,0
1385,0,Fashion,0,0,0,0,0
1385,1,designer,0,0,0,0,0
1385,2,Lilly,0,0,0,0,0
1385,3,Pulitzer,0,0,0,0,0
1385,4,dies,0,0,0,0,0
1386,0,New,0,0,0,0,0
1386,1,Japan,0,0,0,0,0
1386,2,govt,0,0,0,0,0
1386,3,hints,0,0,0,0,0
1386,4,at,0,0,0,0,0
1386,5,joining,0,0,0,0,0
1386,6,Pacific,0,0,0,0,0
1386,7,trade,0,0,0,0,0
1386,8,pact:,0,0,0,0,0
1386,9,Report,0,0,0,0,0
1387,0,Websites,0,0,0,0,0
1387,1,battle,0,0,0,0,0
1387,2,nasty,0,0,0,0,0
1387,3,"comments,",0,0,0,0,0
1387,4,anonymity,0,0,0,0,0
1388,0,Turkish,0,0,0,0,0
1388,1,police,0,0,0,0,0
1388,2,mass,0,0,0,0,0
1388,3,near,0,0,0,0,0
1388,4,Istanbul,0,0,0,0,0
1388,5,park,0,0,0,0,0
1388,6,protest,0,0,0,0,0
1388,7,area,0,0,0,0,0
1389,0,Guatemala,0,0,0,0,0
1389,1,arrests,0,0,0,0,0
1389,2,software,0,0,0,0,0
1389,3,guru,0,0,0,0,0
1389,4,John,0,0,0,0,0
1389,5,McAfee,0,0,0,0,0
1390,0,Biden,0,0,0,0,0
1390,1,calls,0,0,0,0,0
1390,2,for,0,0,0,0,0
1390,3,trust,0,0,0,0,0
1390,4,in,0,0,0,0,0
1390,5,US-China,0,0,0,0,0
1390,6,relations,0,0,0,0,0
1391,0,4,0,0,0,0,0
1391,1,dead,0,0,0,0,0
1391,2,after,0,0,0,0,0
1391,3,boat,0,0,0,0,0
1391,4,capsizes,0,0,0,0,0
1391,5,off,0,0,0,0,0
1391,6,Florida,0,0,0,0,0
1391,7,coast,0,0,0,0,0
1392,0,Cannes,0,0,0,0,0
1392,1,thief,0,0,0,0,0
1392,2,'steals,0,0,0,0,0
1392,3,$53m,0,0,0,0,0
1392,4,of,0,0,0,0,0
1392,5,jewels',0,0,0,0,0
1392,6,in,0,0,0,0,0
1392,7,armed,0,0,0,0,0
1392,8,heist,0,0,0,0,0
1392,9,at,0,0,0,0,0
1392,10,hotel,0,0,0,0,0
1393,0,Nelson,0,0,0,0,0
1393,1,Mandela,0,0,0,0,0
1393,2,undergoes,0,0,0,0,0
1393,3,surgery,0,0,0,0,0
1394,0,US,0,0,0,0,0
1394,1,Military,0,0,0,0,0
1394,2,Aircraft,0,0,0,0,0
1394,3,Hit,0,0,0,0,0
1394,4,in,0,0,0,0,0
1394,5,S.,0,0,0,0,0
1394,6,"Sudan,",0,0,0,0,0
1394,7,4,0,0,0,0,0
1394,8,Wounded,0,0,0,0,0
1395,0,Kenya,0,0,0,0,0
1395,1,Supreme,0,0,0,0,0
1395,2,Court,0,0,0,0,0
1395,3,upholds,0,0,0,0,0
1395,4,election,0,0,0,0,0
1395,5,result,0,0,0,0,0
1396,0,Death,0,0,0,0,0
1396,1,toll,0,0,0,0,0
1396,2,in,0,0,0,0,0
1396,3,Colorado,0,0,0,0,0
1396,4,floods,0,0,0,0,0
1396,5,rises,0,0,0,0,0
1396,6,to,0,0,0,0,0
1396,7,four,0,0,0,0,0
1397,0,"Nicaragua,",0,0,0,0,0
1397,1,Venezuela,0,0,0,0,0
1397,2,offer,0,0,0,0,0
1397,3,asylum,0,0,0,0,0
1397,4,to,0,0,0,0,0
1397,5,Snowden,0,0,0,0,0
1398,0,5,0,0,0,0,0
1398,1,"killed,",0,0,0,0,0
1398,2,50,0,0,0,0,0
1398,3,injured,0,0,0,0,0
1398,4,in,0,0,0,0,0
1398,5,Pakistan,0,0,0,0,0
1398,6,blast,0,0,0,0,0
1399,0,At,0,0,0,0,0
1399,1,least,0,0,0,0,0
1399,2,38,0,0,0,0,0
1399,3,Morsi,0,0,0,0,0
1399,4,supporters,0,0,0,0,0
1399,5,die,0,0,0,0,0
1399,6,in,0,0,0,0,0
1399,7,clashes,0,0,0,0,0
1400,0,Chinese,0,0,0,0,0
1400,1,shares,0,0,0,0,0
1400,2,close,0,0,0,0,0
1400,3,lower,0,0,0,0,0
1400,4,on,0,0,0,0,0
1400,5,Wednesday,0,0,0,0,0
1401,0,Miss,0,0,0,0,0
1401,1,New,0,0,0,0,0
1401,2,York,0,0,0,0,0
1401,3,Crowned,0,0,0,0,0
1401,4,Miss,0,0,0,0,0
1401,5,America,0,0,0,0,0
1401,6,2013,0,0,0,0,0
1402,0,Four,0,0,0,0,0
1402,1,"killed,",0,0,0,0,0
1402,2,scores,0,0,0,0,0
1402,3,wounded,0,0,0,0,0
1402,4,in,0,0,0,0,0
1402,5,clashes,0,0,0,0,0
1402,6,across,0,0,0,0,0
1402,7,Egypt,0,0,0,0,0
1403,0,China,0,0,0,0,0
1403,1,detains,0,0,0,0,0
1403,2,city,0,0,0,0,0
1403,3,workers,0,0,0,0,0
1403,4,after,0,0,0,0,0
1403,5,fruit,0,0,0,0,0
1403,6,seller,0,0,0,0,0
1403,7,dies,0,0,0,0,0
1404,0,US,0,0,0,0,0
1404,1,Senator,0,0,0,0,0
1404,2,McCain,0,0,0,0,0
1404,3,meets,0,0,0,0,0
1404,4,opposition,0,0,0,0,0
1404,5,leaders,0,0,0,0,0
1404,6,in,0,0,0,0,0
1404,7,Ukraine,0,0,0,0,0
1405,0,One,0,0,0,0,0
1405,1,dead,0,0,0,0,0
1405,2,in,0,0,0,0,0
1405,3,Philadelphia,0,0,0,0,0
1405,4,building,0,0,0,0,0
1405,5,"collapse,",0,0,0,0,0
1405,6,others,0,0,0,0,0
1405,7,pulled,0,0,0,0,0
1405,8,from,0,0,0,0,0
1405,9,rubble,0,0,0,0,0
1406,0,Matt,0,0,0,0,0
1406,1,Smith,0,0,0,0,0
1406,2,quits,0,0,0,0,0
1406,3,BBC‚Äôs,0,0,0,0,0
1406,4,Doctor,0,0,0,0,0
1406,5,Who,0,0,0,0,0
1407,0,Rescuers,0,0,0,0,0
1407,1,scour,0,0,0,0,0
1407,2,debris,0,0,0,0,0
1407,3,after,0,0,0,0,0
1407,4,India,0,0,0,0,0
1407,5,buildings,0,0,0,0,0
1407,6,collapse,0,0,0,0,0
1408,0,19,0,0,0,0,0
1408,1,hurt,0,0,0,0,0
1408,2,in,0,0,0,0,0
1408,3,New,0,0,0,0,0
1408,4,Orleans,0,0,0,0,0
1408,5,shooting,0,0,0,0,0
1409,0,Another,0,0,0,0,0
1409,1,migrant,0,0,0,0,0
1409,2,ship,0,0,0,0,0
1409,3,capsizes,0,0,0,0,0
1409,4,off,0,0,0,0,0
1409,5,Italy,0,0,0,0,0
1410,0,Scores,0,0,0,0,0
1410,1,Killed,0,0,0,0,0
1410,2,In,0,0,0,0,0
1410,3,Egyptian,0,0,0,0,0
1410,4,Protests,0,0,0,0,0
1411,0,Michelle,0,0,0,0,0
1411,1,Obama,0,0,0,0,0
1411,2,To,0,0,0,0,0
1411,3,Star,0,0,0,0,0
1411,4,In,0,0,0,0,0
1411,5,Parks,0,0,0,0,0
1411,6,And,0,0,0,0,0
1411,7,Recreation,0,0,0,0,0
1412,0,Rosberg,0,0,0,0,0
1412,1,emulates,0,0,0,0,0
1412,2,father,0,0,0,0,0
1412,3,with,0,0,0,0,0
1412,4,Monaco,0,0,0,0,0
1412,5,win,0,0,0,0,0
1413,0,Brooks,0,0,0,0,0
1413,1,pleads,0,0,0,0,0
1413,2,not,0,0,0,0,0
1413,3,guilty,0,0,0,0,0
1413,4,to,0,0,0,0,0
1413,5,hacking,0,0,0,0,0
1413,6,charges,0,0,0,0,0
1414,0,Protesters,0,0,0,0,0
1414,1,clash,0,0,0,0,0
1414,2,with,0,0,0,0,0
1414,3,police,0,0,0,0,0
1414,4,in,0,0,0,0,0
1414,5,Caracas,0,0,0,0,0
1415,0,France,0,0,0,0,0
1415,1,cleared,0,0,0,0,0
1415,2,to,0,0,0,0,0
1415,3,impose,0,0,0,0,0
1415,4,controversial,0,0,0,0,0
1415,5,'millionaire,0,0,0,0,0
1415,6,tax',0,0,0,0,0
1416,0,Egypt,0,0,0,0,0
1416,1,arrests,0,0,0,0,0
1416,2,Muslim,0,0,0,0,0
1416,3,Brotherhood,0,0,0,0,0
1416,4,leader,0,0,0,0,0
1416,5,Badie,0,0,0,0,0
1417,0,Israel,0,0,0,0,0
1417,1,expands,0,0,0,0,0
1417,2,subsidies,0,0,0,0,0
1417,3,to,0,0,0,0,0
1417,4,settlements,0,0,0,0,0
1418,0,Syrian,0,0,0,0,0
1418,1,forces,0,0,0,0,0
1418,2,hit,0,0,0,0,0
1418,3,mosque,0,0,0,0,0
1418,4,with,0,0,0,0,0
1418,5,barrel,0,0,0,0,0
1418,6,"bomb,",0,0,0,0,0
1418,7,kill,0,0,0,0,0
1418,8,5,0,0,0,0,0
1419,0,Libya,0,0,0,0,0
1419,1,asks,0,0,0,0,0
1419,2,UN,0,0,0,0,0
1419,3,Security,0,0,0,0,0
1419,4,Council,0,0,0,0,0
1419,5,for,0,0,0,0,0
1419,6,help,0,0,0,0,0
1420,0,Tornadoes,0,0,0,0,0
1420,1,level,0,0,0,0,0
1420,2,homes,0,0,0,0,0
1420,3,in,0,0,0,0,0
1420,4,"Oklahoma,",0,0,0,0,0
1420,5,1,0,0,0,0,0
1420,6,dead,0,0,0,0,0
1421,0,Margaret,0,0,0,0,0
1421,1,"Thatcher,",0,0,0,0,0
1421,2,former,0,0,0,0,0
1421,3,U.K.,0,0,0,0,0
1421,4,"PM,",0,0,0,0,0
1421,5,dead,0,0,0,0,0
1421,6,at,0,0,0,0,0
1421,7,87,0,0,0,0,0
1422,0,One,0,0,0,0,0
1422,1,dead,0,0,0,0,0
1422,2,in,0,0,0,0,0
1422,3,US,0,0,0,0,0
1422,4,building,0,0,0,0,0
1422,5,collapse,0,0,0,0,0
1423,0,6.4-magnitude,0,0,0,0,0
1423,1,quake,0,0,0,0,0
1423,2,strikes,0,0,0,0,0
1423,3,off,0,0,0,0,0
1423,4,Indonesia,0,0,0,0,0
1424,0,Police,0,0,0,0,0
1424,1,helicopter,0,0,0,0,0
1424,2,crashes,0,0,0,0,0
1424,3,into,0,0,0,0,0
1424,4,pub,0,0,0,0,0
1424,5,in,0,0,0,0,0
1424,6,Glasgow,0,0,0,0,0
1424,7,-,0,0,0,0,0
1424,8,several,0,0,0,0,0
1424,9,casualties,0,0,0,0,0
1425,0,Quotes,0,0,0,0,0
1425,1,from,0,0,0,0,0
1425,2,"leaders,",0,0,0,0,0
1425,3,family,0,0,0,0,0
1425,4,at,0,0,0,0,0
1425,5,Mandela,0,0,0,0,0
1425,6,memorial,0,0,0,0,0
1426,0,Gunmen,0,0,0,0,0
1426,1,'kill,0,0,0,0,0
1426,2,10,0,0,0,0,0
1426,3,tourists',0,0,0,0,0
1426,4,in,0,0,0,0,0
1426,5,Kashmir,0,0,0,0,0
1427,0,Major,0,0,0,0,0
1427,1,fire,0,0,0,0,0
1427,2,breaks,0,0,0,0,0
1427,3,out,0,0,0,0,0
1427,4,in,0,0,0,0,0
1427,5,JK,0,0,0,0,0
1427,6,secretariat,0,0,0,0,0
1427,7,in,0,0,0,0,0
1427,8,Srinagar,0,0,0,0,0
1428,0,China-EU,0,0,0,0,0
1428,1,2020,0,0,0,0,0
1428,2,Strategic,0,0,0,0,0
1428,3,Agenda,0,0,0,0,0
1428,4,for,0,0,0,0,0
1428,5,Cooperation,0,0,0,0,0
1428,6,released,0,0,0,0,0
1428,7,at,0,0,0,0,0
1428,8,16th,0,0,0,0,0
1428,9,China-EU,0,0,0,0,0
1428,10,Summit,0,0,0,0,0
1429,0,Chinese,0,0,0,0,0
1429,1,shares,0,0,0,0,0
1429,2,close,0,0,0,0,0
1429,3,higher,0,0,0,0,0
1429,4,on,0,0,0,0,0
1429,5,Tuesday,0,0,0,0,0
1430,0,Global,0,0,0,0,0
1430,1,progress,0,0,0,0,0
1430,2,seen,0,0,0,0,0
1430,3,in,0,0,0,0,0
1430,4,ending,0,0,0,0,0
1430,5,death,0,0,0,0,0
1430,6,penalty,0,0,0,0,0
1431,0,Greek,0,0,0,0,0
1431,1,police,0,0,0,0,0
1431,2,arrest,0,0,0,0,0
1431,3,German,0,0,0,0,0
1431,4,on,0,0,0,0,0
1431,5,suspicion,0,0,0,0,0
1431,6,of,0,0,0,0,0
1431,7,spying,0,0,0,0,0
1432,0,UN,0,0,0,0,0
1432,1,Chemical,0,0,0,0,0
1432,2,Weapons,0,0,0,0,0
1432,3,Experts,0,0,0,0,0
1432,4,to,0,0,0,0,0
1432,5,Visit,0,0,0,0,0
1432,6,Syria,0,0,0,0,0
1433,0,Syria,0,0,0,0,0
1433,1,agrees,0,0,0,0,0
1433,2,to,0,0,0,0,0
1433,3,surrender,0,0,0,0,0
1433,4,chemical,0,0,0,0,0
1433,5,weapons,0,0,0,0,0
1434,0,Fatah,0,0,0,0,0
1434,1,endorses,0,0,0,0,0
1434,2,refusal,0,0,0,0,0
1434,3,to,0,0,0,0,0
1434,4,recognise,0,0,0,0,0
1434,5,Israel,0,0,0,0,0
1435,0,Attack,0,0,0,0,0
1435,1,kills,0,0,0,0,0
1435,2,12,0,0,0,0,0
1435,3,in,0,0,0,0,0
1435,4,Afghanistan,0,0,0,0,0
1436,0,Food,0,0,0,0,0
1436,1,poisoning,0,0,0,0,0
1436,2,kills,0,0,0,0,0
1436,3,at,0,0,0,0,0
1436,4,least,0,0,0,0,0
1436,5,20,0,0,0,0,0
1436,6,children,0,0,0,0,0
1436,7,in,0,0,0,0,0
1436,8,India,0,0,0,0,0
1437,0,Zoo,0,0,0,0,0
1437,1,worker,0,0,0,0,0
1437,2,dies,0,0,0,0,0
1437,3,after,0,0,0,0,0
1437,4,tiger,0,0,0,0,0
1437,5,attack,0,0,0,0,0
1438,0,Six,0,0,0,0,0
1438,1,killed,0,0,0,0,0
1438,2,in,0,0,0,0,0
1438,3,drone,0,0,0,0,0
1438,4,strike,0,0,0,0,0
1438,5,in,0,0,0,0,0
1438,6,N,0,0,0,0,0
1438,7,Waziristan,0,0,0,0,0
1439,0,17,0,0,0,0,0
1439,1,govt,0,0,0,0,0
1439,2,employees,0,0,0,0,0
1439,3,killed,0,0,0,0,0
1439,4,in,0,0,0,0,0
1439,5,Pakistan,0,0,0,0,0
1439,6,bus,0,0,0,0,0
1439,7,bombing,0,0,0,0,0
1440,0,At,0,0,0,0,0
1440,1,least,0,0,0,0,0
1440,2,12,0,0,0,0,0
1440,3,dead,0,0,0,0,0
1440,4,in,0,0,0,0,0
1440,5,Washington,0,0,0,0,0
1440,6,...,0,0,0,0,0
1441,0,Israel,0,0,0,0,0
1441,1,'bombs',0,0,0,0,0
1441,2,Syria,0,0,0,0,0
