sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
4770,2,plans,0,0,0,0,0
4770,3,for,0,0,0,0,0
4770,4,new,0,0,0,0,0
4770,5,settler,0,0,0,0,0
4770,6,homes,0,0,0,0,0
4771,0,Miss,0,0,0,0,0
4771,1,New,0,0,0,0,0
4771,2,York,0,0,0,0,0
4771,3,is,0,0,0,0,0
4771,4,crowned,0,0,0,0,0
4771,5,Miss,0,0,0,0,0
4771,6,America,0,0,0,0,0
4772,0,Austrian,0,0,0,0,0
4772,1,man,0,0,0,0,0
4772,2,charged,0,0,0,0,0
4772,3,after,0,0,0,0,0
4772,4,56,0,0,0,0,0
4772,5,human,0,0,0,0,0
4772,6,skulls,0,0,0,0,0
4772,7,are,0,0,0,0,0
4772,8,found,0,0,0,0,0
4772,9,at,0,0,0,0,0
4772,10,his,0,0,0,0,0
4772,11,home,0,0,0,0,0
4773,0,US,0,0,0,0,0
4773,1,House,0,0,0,0,0
4773,2,backs,0,0,0,0,0
4773,3,new,0,0,0,0,0
4773,4,sanctions,0,0,0,0,0
4773,5,before,0,0,0,0,0
4773,6,Iran,0,0,0,0,0
4773,7,inauguration,0,0,0,0,0
4774,0,Suspected,0,0,0,0,0
4774,1,US,0,0,0,0,0
4774,2,drone,0,0,0,0,0
4774,3,kills,0,0,0,0,0
4774,4,6,0,0,0,0,0
4774,5,militants,0,0,0,0,0
4774,6,in,0,0,0,0,0
4774,7,Yemen,0,0,0,0,0
4775,0,Man,0,0,0,0,0
4775,1,sets,0,0,0,0,0
4775,2,himself,0,0,0,0,0
4775,3,on,0,0,0,0,0
4775,4,fire,0,0,0,0,0
4775,5,at,0,0,0,0,0
4775,6,Washington's,0,0,0,0,0
4775,7,National,0,0,0,0,0
4775,8,Mall,0,0,0,0,0
4776,0,27,0,0,0,0,0
4776,1,killed,0,0,0,0,0
4776,2,in,0,0,0,0,0
4776,3,attacks,0,0,0,0,0
4776,4,across,0,0,0,0,0
4776,5,Iraq,0,0,0,0,0
4777,0,Thousands,0,0,0,0,0
4777,1,protest,0,0,0,0,0
4777,2,gay,0,0,0,0,0
4777,3,marriage,0,0,0,0,0
4777,4,in,0,0,0,0,0
4777,5,France,0,0,0,0,0
4778,0,India,0,0,0,0,0
4778,1,Ink:,0,0,0,0,0
4778,2,Image,0,0,0,0,0
4778,3,of,0,0,0,0,0
4778,4,the,0,0,0,0,0
4778,5,Day:,0,0,0,0,0
4778,6,March,0,0,0,0,0
4778,7,20,0,0,0,0,0
4779,0,Watch,0,0,0,0,0
4779,1,live:,0,0,0,0,0
4779,2,US,0,0,0,0,0
4779,3,Capitol,0,0,0,0,0
4779,4,on,0,0,0,0,0
4779,5,lockdown,0,0,0,0,0
4779,6,after,0,0,0,0,0
4779,7,reports,0,0,0,0,0
4779,8,of,0,0,0,0,0
4779,9,shots,0,0,0,0,0
4779,10,fired,0,0,0,0,0
4780,0,Shanghai,0,0,0,0,0
4780,1,Free,0,0,0,0,0
4780,2,Trade,0,0,0,0,0
4780,3,Zone,0,0,0,0,0
4780,4,begins,0,0,0,0,0
4780,5,operation,0,0,0,0,0
4781,0,6,0,0,0,0,0
4781,1,"killed,",0,0,0,0,0
4781,2,12,0,0,0,0,0
4781,3,injured,0,0,0,0,0
4781,4,in,0,0,0,0,0
4781,5,blast,0,0,0,0,0
4781,6,in,0,0,0,0,0
4781,7,NW,0,0,0,0,0
4781,8,Pakista,0,0,0,0,0
4782,0,At,0,0,0,0,0
4782,1,least,0,0,0,0,0
4782,2,200,0,0,0,0,0
4782,3,killed,0,0,0,0,0
4782,4,in,0,0,0,0,0
4782,5,Bangladesh,0,0,0,0,0
4782,6,building,0,0,0,0,0
4782,7,collapse,0,0,0,0,0
4783,0,Court,0,0,0,0,0
4783,1,upholds,0,0,0,0,0
4783,2,death,0,0,0,0,0
4783,3,sentences,0,0,0,0,0
4783,4,for,0,0,0,0,0
4783,5,Mekong,0,0,0,0,0
4783,6,murderers,0,0,0,0,0
4784,0,Abduction,0,0,0,0,0
4784,1,teacher,0,0,0,0,0
4784,2,to,0,0,0,0,0
4784,3,be,0,0,0,0,0
4784,4,sentenced,0,0,0,0,0
4785,0,Deadly,0,0,0,0,0
4785,1,Gas,0,0,0,0,0
4785,2,Cylinder,0,0,0,0,0
4785,3,Blast,0,0,0,0,0
4785,4,Hits,0,0,0,0,0
4785,5,Pakistan,0,0,0,0,0
4785,6,School,0,0,0,0,0
4785,7,Bus,0,0,0,0,0
4786,0,N,0,0,0,0,0
4786,1,Korean,0,0,0,0,0
4786,2,ship,0,0,0,0,0
4786,3,carrying,0,0,0,0,0
4786,4,Cuba,0,0,0,0,0
4786,5,missiles,0,0,0,0,0
4786,6,seized,0,0,0,0,0
4787,0,Israeli,0,0,0,0,0
4787,1,Forces,0,0,0,0,0
4787,2,Arrest,0,0,0,0,0
4787,3,Five,0,0,0,0,0
4787,4,Palestinians,0,0,0,0,0
4787,5,across,0,0,0,0,0
4787,6,West,0,0,0,0,0
4787,7,Bank,0,0,0,0,0
4788,0,Protests,0,0,0,0,0
4788,1,planned,0,0,0,0,0
4788,2,across,0,0,0,0,0
4788,3,Brazil,0,0,0,0,0
4788,4,despite,0,0,0,0,0
4788,5,concessions,0,0,0,0,0
4789,0,Merkel,0,0,0,0,0
4789,1,Wins,0,0,0,0,0
4789,2,Big,0,0,0,0,0
4789,3,in,0,0,0,0,0
4789,4,Germany,0,0,0,0,0
4789,5,Election,0,0,0,0,0
4790,0,South,0,0,0,0,0
4790,1,Korean,0,0,0,0,0
4790,2,workers,0,0,0,0,0
4790,3,set,0,0,0,0,0
4790,4,to,0,0,0,0,0
4790,5,leave,0,0,0,0,0
4790,6,joint,0,0,0,0,0
4790,7,factory,0,0,0,0,0
4790,8,zone,0,0,0,0,0
4791,0,Benedict,0,0,0,0,0
4791,1,comes,0,0,0,0,0
4791,2,home,0,0,0,0,0
4791,3,to,0,0,0,0,0
4791,4,new,0,0,0,0,0
4791,5,house,0,0,0,0,0
4791,6,and,0,0,0,0,0
4791,7,new,0,0,0,0,0
4791,8,Pope,0,0,0,0,0
4792,0,Suicide,0,0,0,0,0
4792,1,bomber,0,0,0,0,0
4792,2,kills,0,0,0,0,0
4792,3,14,0,0,0,0,0
4792,4,at,0,0,0,0,0
4792,5,Russian,0,0,0,0,0
4792,6,train,0,0,0,0,0
4792,7,station,0,0,0,0,0
4793,0,Cambodia,0,0,0,0,0
4793,1,opposition,0,0,0,0,0
4793,2,head,0,0,0,0,0
4793,3,turns,0,0,0,0,0
4793,4,to,0,0,0,0,0
4793,5,parliament,0,0,0,0,0
4793,6,in,0,0,0,0,0
4793,7,poll,0,0,0,0,0
4793,8,bid,0,0,0,0,0
4794,0,Syrian,0,0,0,0,0
4794,1,opposition,0,0,0,0,0
4794,2,to,0,0,0,0,0
4794,3,name,0,0,0,0,0
4794,4,delegation,0,0,0,0,0
4794,5,for,0,0,0,0,0
4794,6,talks,0,0,0,0,0
4795,0,Obama,0,0,0,0,0
4795,1,visits,0,0,0,0,0
4795,2,tornado,0,0,0,0,0
4795,3,hit,0,0,0,0,0
4795,4,Oklahoma,0,0,0,0,0
4796,0,John,0,0,0,0,0
4796,1,Boehner:,0,0,0,0,0
4796,2,from,0,0,0,0,0
4796,3,humble,0,0,0,0,0
4796,4,"origin,",0,0,0,0,0
4796,5,fiscal,0,0,0,0,0
4796,6,cliff,0,0,0,0,0
4796,7,may,0,0,0,0,0
4796,8,be,0,0,0,0,0
4796,9,his,0,0,0,0,0
4796,10,undoing,0,0,0,0,0
4797,0,Sinai,0,0,0,0,0
4797,1,car,0,0,0,0,0
4797,2,bomb,0,0,0,0,0
4797,3,kills,0,0,0,0,0
4797,4,at,0,0,0,0,0
4797,5,least,0,0,0,0,0
4797,6,10,0,0,0,0,0
4797,7,Egyptian,0,0,0,0,0
4797,8,soldiers,0,0,0,0,0
4798,0,Kerry:,0,0,0,0,0
4798,1,No,0,0,0,0,0
4798,2,deal,0,0,0,0,0
4798,3,yet,0,0,0,0,0
4798,4,in,0,0,0,0,0
4798,5,nuclear,0,0,0,0,0
4798,6,talks,0,0,0,0,0
4798,7,with,0,0,0,0,0
4798,8,Iran,0,0,0,0,0
4799,0,Indian,0,0,0,0,0
4799,1,building,0,0,0,0,0
4799,2,collapse,0,0,0,0,0
4799,3,death,0,0,0,0,0
4799,4,toll,0,0,0,0,0
4799,5,rises,0,0,0,0,0
4799,6,to,0,0,0,0,0
4799,7,72,0,0,0,0,0
4800,0,98,0,0,0,0,0
4800,1,dead,0,0,0,0,0
4800,2,in,0,0,0,0,0
4800,3,Central,0,0,0,0,0
4800,4,African,0,0,0,0,0
4800,5,Republic,0,0,0,0,0
4800,6,after,0,0,0,0,0
4800,7,clashes,0,0,0,0,0
4801,0,Bomb,0,0,0,0,0
4801,1,threat,0,0,0,0,0
4801,2,forces,0,0,0,0,0
4801,3,evacuation,0,0,0,0,0
4801,4,at,0,0,0,0,0
4801,5,Princeton,0,0,0,0,0
4802,0,Turkey,0,0,0,0,0
4802,1,unrest:,0,0,0,0,0
4802,2,Unions,0,0,0,0,0
4802,3,call,0,0,0,0,0
4802,4,for,0,0,0,0,0
4802,5,strike,0,0,0,0,0
4802,6,over,0,0,0,0,0
4802,7,police,0,0,0,0,0
4802,8,crackdown,0,0,0,0,0
4803,0,Moody's,0,0,0,0,0
4803,1,upgrades,0,0,0,0,0
4803,2,Greek,0,0,0,0,0
4803,3,credit,0,0,0,0,0
4803,4,rating,0,0,0,0,0
4804,0,Sudanese,0,0,0,0,0
4804,1,police,0,0,0,0,0
4804,2,block,0,0,0,0,0
4804,3,protest,0,0,0,0,0
4804,4,at,0,0,0,0,0
4804,5,human,0,0,0,0,0
4804,6,rights,0,0,0,0,0
4804,7,commission,0,0,0,0,0
4805,0,Russia,0,0,0,0,0
4805,1,delivers,0,0,0,0,0
4805,2,humanitarian,0,0,0,0,0
4805,3,aid,0,0,0,0,0
4805,4,to,0,0,0,0,0
4805,5,Syrian,0,0,0,0,0
4805,6,refugees,0,0,0,0,0
4805,7,in,0,0,0,0,0
4805,8,Lebanon,0,0,0,0,0
4806,0,8,0,0,0,0,0
4806,1,soldiers,0,0,0,0,0
4806,2,killed,0,0,0,0,0
4806,3,in,0,0,0,0,0
4806,4,bomb,0,0,0,0,0
4806,5,attack,0,0,0,0,0
4806,6,in,0,0,0,0,0
4806,7,NW,0,0,0,0,0
4806,8,Pakistan,0,0,0,0,0
4807,0,South,0,0,0,0,0
4807,1,Africa's,0,0,0,0,0
4807,2,Nelson,0,0,0,0,0
4807,3,Mandela,0,0,0,0,0
4807,4,Hospitalized,0,0,0,0,0
4808,0,Pope,0,0,0,0,0
4808,1,Francis,0,0,0,0,0
4808,2,commemorates,0,0,0,0,0
4808,3,dead,0,0,0,0,0
4808,4,migrants,0,0,0,0,0
4808,5,at,0,0,0,0,0
4808,6,Lampedusa,0,0,0,0,0
4809,0,Justice,0,0,0,0,0
4809,1,Adly,0,0,0,0,0
4809,2,Mansour,0,0,0,0,0
4809,3,sworn,0,0,0,0,0
4809,4,in,0,0,0,0,0
4809,5,as,0,0,0,0,0
4809,6,Egypt,0,0,0,0,0
4809,7,interim,0,0,0,0,0
4809,8,president,0,0,0,0,0
4810,0,Blast,0,0,0,0,0
4810,1,kills,0,0,0,0,0
4810,2,nine,0,0,0,0,0
4810,3,in,0,0,0,0,0
4810,4,southern,0,0,0,0,0
4810,5,Afghanistan:,0,0,0,0,0
4810,6,officials,0,0,0,0,0
4811,0,Kenya:,0,0,0,0,0
4811,1,Pair,0,0,0,0,0
4811,2,Arrested,0,0,0,0,0
4811,3,By,0,0,0,0,0
4811,4,Anti-Terror,0,0,0,0,0
4811,5,Police,0,0,0,0,0
4812,0,Obama,0,0,0,0,0
4812,1,to,0,0,0,0,0
4812,2,set,0,0,0,0,0
4812,3,out,0,0,0,0,0
4812,4,gun,0,0,0,0,0
4812,5,control,0,0,0,0,0
4812,6,plans,0,0,0,0,0
4813,0,Only,0,0,0,0,0
4813,1,two,0,0,0,0,0
4813,2,bombs,0,0,0,0,0
4813,3,found,0,0,0,0,0
4813,4,in,0,0,0,0,0
4813,5,Boston,0,0,0,0,0
4813,6,Marathon,0,0,0,0,0
4813,7,attack,0,0,0,0,0
4814,0,US,0,0,0,0,0
4814,1,to,0,0,0,0,0
4814,2,destroy,0,0,0,0,0
4814,3,Syria,0,0,0,0,0
4814,4,chemical,0,0,0,0,0
4814,5,weapon,0,0,0,0,0
4814,6,stockpile,0,0,0,0,0
4814,7,at,0,0,0,0,0
4814,8,sea,0,0,0,0,0
4815,0,Pakistan,0,0,0,0,0
4815,1,PM,0,0,0,0,0
4815,2,for,0,0,0,0,0
4815,3,deeper,0,0,0,0,0
4815,4,economic,0,0,0,0,0
4815,5,ties,0,0,0,0,0
4815,6,with,0,0,0,0,0
4815,7,Sri,0,0,0,0,0
4815,8,Lanka,0,0,0,0,0
4816,0,Three,0,0,0,0,0
4816,1,storey,0,0,0,0,0
4816,2,building,0,0,0,0,0
4816,3,collapses,0,0,0,0,0
4816,4,in,0,0,0,0,0
4816,5,Ebute,0,0,0,0,0
4816,6,Meta,0,0,0,0,0
4817,0,Bomb,0,0,0,0,0
4817,1,explodes,0,0,0,0,0
4817,2,at,0,0,0,0,0
4817,3,Athens,0,0,0,0,0
4817,4,shopping,0,0,0,0,0
4817,5,"mall,",0,0,0,0,0
4817,6,2,0,0,0,0,0
4817,7,wounded,0,0,0,0,0
4818,0,Dozens,0,0,0,0,0
4818,1,killed,0,0,0,0,0
4818,2,in,0,0,0,0,0
4818,3,Laos,0,0,0,0,0
4818,4,plane,0,0,0,0,0
4818,5,crash,0,0,0,0,0
4819,0,3,0,0,0,0,0
4819,1,dead,0,0,0,0,0
4819,2,in,0,0,0,0,0
4819,3,Maryland,0,0,0,0,0
4819,4,mall,0,0,0,0,0
4819,5,shooting,0,0,0,0,0
4820,0,'War,0,0,0,0,0
4820,1,crime':,0,0,0,0,0
4820,2,U.N.,0,0,0,0,0
4820,3,finds,0,0,0,0,0
4820,4,sarin,0,0,0,0,0
4820,5,used,0,0,0,0,0
4820,6,in,0,0,0,0,0
4820,7,Syria,0,0,0,0,0
4820,8,chemical,0,0,0,0,0
4820,9,weapons,0,0,0,0,0
4820,10,attack,0,0,0,0,0
4821,0,6,0,0,0,0,0
4821,1,killed,0,0,0,0,0
4821,2,in,0,0,0,0,0
4821,3,Mexico,0,0,0,0,0
4821,4,‘monster,0,0,0,0,0
4821,5,truck’,0,0,0,0,0
4821,6,crash,0,0,0,0,0
4822,0,Merkel,0,0,0,0,0
4822,1,Wins,0,0,0,0,0
4822,2,Big,0,0,0,0,0
4822,3,in,0,0,0,0,0
4822,4,Germany,0,0,0,0,0
4822,5,Election,0,0,0,0,0
4823,0,Virginia's,0,0,0,0,0
4823,1,ex-Gov.,0,0,0,0,0
4823,2,Bob,0,0,0,0,0
4823,3,"McDonnell,",0,0,0,0,0
4823,4,wife,0,0,0,0,0
4823,5,charged,0,0,0,0,0
4823,6,with,0,0,0,0,0
4823,7,corruption,0,0,0,0,0
4824,0,US,0,0,0,0,0
4824,1,sprinter,0,0,0,0,0
4824,2,Tyson,0,0,0,0,0
4824,3,Gay,0,0,0,0,0
4824,4,tests,0,0,0,0,0
4824,5,positive,0,0,0,0,0
4824,6,for,0,0,0,0,0
4824,7,banned,0,0,0,0,0
4824,8,substance,0,0,0,0,0
4825,0,Magnitude-6.0,0,0,0,0,0
4825,1,quake,0,0,0,0,0
4825,2,jolts,0,0,0,0,0
4825,3,Santa,0,0,0,0,0
4825,4,Cruz,0,0,0,0,0
4825,5,Islands:,0,0,0,0,0
4825,6,CENC,0,0,0,0,0
4826,0,Pakistan,0,0,0,0,0
4826,1,to,0,0,0,0,0
4826,2,release,0,0,0,0,0
4826,3,senior,0,0,0,0,0
4826,4,Taliban,0,0,0,0,0
4826,5,commander,0,0,0,0,0
4826,6,on,0,0,0,0,0
4826,7,Saturday,0,0,0,0,0
4827,0,Egypt,0,0,0,0,0
4827,1,court,0,0,0,0,0
4827,2,orders,0,0,0,0,0
4827,3,Mubarak,0,0,0,0,0
4827,4,freed,0,0,0,0,0
4828,0,Police,0,0,0,0,0
4828,1,converge,0,0,0,0,0
4828,2,on,0,0,0,0,0
4828,3,street,0,0,0,0,0
4828,4,in,0,0,0,0,0
4828,5,search,0,0,0,0,0
4828,6,for,0,0,0,0,0
4828,7,Boston,0,0,0,0,0
4828,8,bomb,0,0,0,0,0
4828,9,suspect,0,0,0,0,0
4829,0,1,0,0,0,0,0
4829,1,"dead,",0,0,0,0,0
4829,2,39,0,0,0,0,0
4829,3,injured,0,0,0,0,0
4829,4,in,0,0,0,0,0
4829,5,E,0,0,0,0,0
4829,6,China,0,0,0,0,0
4829,7,road,0,0,0,0,0
4829,8,accident,0,0,0,0,0
4830,0,Bollywood,0,0,0,0,0
4830,1,cuts,0,0,0,0,0
4830,2,costs,0,0,0,0,0
4830,3,as,0,0,0,0,0
4830,4,rupee,0,0,0,0,0
4830,5,crisis,0,0,0,0,0
4830,6,bites,0,0,0,0,0
4831,0,Women,0,0,0,0,0
4831,1,drivers,0,0,0,0,0
4831,2,to,0,0,0,0,0
4831,3,face,0,0,0,0,0
4831,4,insurance,0,0,0,0,0
4831,5,premium,0,0,0,0,0
4831,6,rise,0,0,0,0,0
4832,0,"Tornadoes,",0,0,0,0,0
4832,1,damaging,0,0,0,0,0
4832,2,storms,0,0,0,0,0
4832,3,hit,0,0,0,0,0
4832,4,U.S.,0,0,0,0,0
4832,5,"Midwest,",0,0,0,0,0
4832,6,killing,0,0,0,0,0
4832,7,5,0,0,0,0,0
4833,0,China,0,0,0,0,0
4833,1,opposes,0,0,0,0,0
4833,2,US,0,0,0,0,0
4833,3,arms,0,0,0,0,0
4833,4,sales,0,0,0,0,0
4833,5,to,0,0,0,0,0
4833,6,Taiwan,0,0,0,0,0
4834,0,Singapore,0,0,0,0,0
4834,1,stocks,0,0,0,0,0
4834,2,end,0,0,0,0,0
4834,3,up,0,0,0,0,0
4834,4,0.11,0,0,0,0,0
4834,5,pct,0,0,0,0,0
4835,0,"IAEA,",0,0,0,0,0
4835,1,Iran,0,0,0,0,0
4835,2,to,0,0,0,0,0
4835,3,hold,0,0,0,0,0
4835,4,first,0,0,0,0,0
4835,5,nuclear,0,0,0,0,0
4835,6,talks,0,0,0,0,0
4835,7,since,0,0,0,0,0
4835,8,Rohani,0,0,0,0,0
4835,9,election,0,0,0,0,0
4836,0,China,0,0,0,0,0
4836,1,Premier,0,0,0,0,0
4836,2,Li,0,0,0,0,0
4836,3,rejects,0,0,0,0,0
4836,4,'groundless',0,0,0,0,0
4836,5,US,0,0,0,0,0
4836,6,hacking,0,0,0,0,0
4836,7,accusations,0,0,0,0,0
4837,0,Dzhokhar,0,0,0,0,0
4837,1,Tsarnaev,0,0,0,0,0
4837,2,charged,0,0,0,0,0
4837,3,in,0,0,0,0,0
4837,4,Boston,0,0,0,0,0
4837,5,Marathon,0,0,0,0,0
4837,6,bombing,0,0,0,0,0
4838,0,Picture,0,0,0,0,0
4838,1,of,0,0,0,0,0
4838,2,the,0,0,0,0,0
4838,3,Day,0,0,0,0,0
4839,0,Son,0,0,0,0,0
4839,1,of,0,0,0,0,0
4839,2,Chinese,0,0,0,0,0
4839,3,army,0,0,0,0,0
4839,4,singers,0,0,0,0,0
4839,5,gets,0,0,0,0,0
4839,6,10,0,0,0,0,0
4839,7,years',0,0,0,0,0
4839,8,jail,0,0,0,0,0
4839,9,for,0,0,0,0,0
4839,10,gang,0,0,0,0,0
4839,11,rape,0,0,0,0,0
4840,0,Police,0,0,0,0,0
4840,1,seek,0,0,0,0,0
4840,2,gunmen,0,0,0,0,0
4840,3,in,0,0,0,0,0
4840,4,New,0,0,0,0,0
4840,5,Orleans,0,0,0,0,0
4840,6,Mother's,0,0,0,0,0
4840,7,Day,0,0,0,0,0
4840,8,parade,0,0,0,0,0
4840,9,shooting,0,0,0,0,0
4841,0,Egypt's,0,0,0,0,0
4841,1,interim,0,0,0,0,0
4841,2,president,0,0,0,0,0
4841,3,swears,0,0,0,0,0
4841,4,in,0,0,0,0,0
4841,5,new,0,0,0,0,0
4841,6,Cabinet,0,0,0,0,0
4842,0,Pope,0,0,0,0,0
4842,1,thanks,0,0,0,0,0
4842,2,public,0,0,0,0,0
4842,3,for,0,0,0,0,0
4842,4,joining,0,0,0,0,0
4842,5,his,0,0,0,0,0
4842,6,Syria,0,0,0,0,0
4842,7,vigil,0,0,0,0,0
4843,0,East,0,0,0,0,0
4843,1,Timor,0,0,0,0,0
4843,2,Bans,0,0,0,0,0
4843,3,Martial,0,0,0,0,0
4843,4,Arts,0,0,0,0,0
4843,5,Schools,0,0,0,0,0
4843,6,Amid,0,0,0,0,0
4843,7,Killings,0,0,0,0,0
4844,0,Afghan,0,0,0,0,0
4844,1,president,0,0,0,0,0
4844,2,approves,0,0,0,0,0
4844,3,new,0,0,0,0,0
4844,4,electon,0,0,0,0,0
4844,5,law,0,0,0,0,0
4845,0,Pak,0,0,0,0,0
4845,1,army,0,0,0,0,0
4845,2,adamant,0,0,0,0,0
4845,3,on,0,0,0,0,0
4845,4,fighting,0,0,0,0,0
4845,5,the,0,0,0,0,0
4845,6,other,0,0,0,0,0
4845,7,Taleban,0,0,0,0,0
4846,0,Egypt's,0,0,0,0,0
4846,1,Morsi,0,0,0,0,0
4846,2,rules,0,0,0,0,0
4846,3,out,0,0,0,0,0
4846,4,talks,0,0,0,0,0
4846,5,as,0,0,0,0,0
4846,6,hostage,0,0,0,0,0
4846,7,video,0,0,0,0,0
4846,8,appears,0,0,0,0,0
4847,0,South,0,0,0,0,0
4847,1,Africa,0,0,0,0,0
4847,2,holds,0,0,0,0,0
4847,3,state,0,0,0,0,0
4847,4,funeral,0,0,0,0,0
4847,5,for,0,0,0,0,0
4847,6,Mandela,0,0,0,0,0
4848,0,Report,0,0,0,0,0
4848,1,of,0,0,0,0,0
4848,2,two,0,0,0,0,0
4848,3,explosions,0,0,0,0,0
4848,4,at,0,0,0,0,0
4848,5,finish,0,0,0,0,0
4848,6,line,0,0,0,0,0
4848,7,of,0,0,0,0,0
4848,8,Boston,0,0,0,0,0
4848,9,Marathon,0,0,0,0,0
4849,0,Quiz,0,0,0,0,0
4849,1,crossword,0,0,0,0,0
4849,2,-,0,0,0,0,0
4849,3,Saturday,0,0,0,0,0
4849,4,27th,0,0,0,0,0
4849,5,April,0,0,0,0,0
4850,0,Costa,0,0,0,0,0
4850,1,Concordia,0,0,0,0,0
4850,2,survivors,0,0,0,0,0
4850,3,detail,0,0,0,0,0
4850,4,experience,0,0,0,0,0
4850,5,one,0,0,0,0,0
4850,6,year,0,0,0,0,0
4850,7,later,0,0,0,0,0
4851,0,Israeli,0,0,0,0,0
4851,1,minister,0,0,0,0,0
4851,2,slams,0,0,0,0,0
4851,3,Kerry’s,0,0,0,0,0
4851,4,boycott,0,0,0,0,0
4851,5,warning,0,0,0,0,0
4852,0,Angelina,0,0,0,0,0
4852,1,Jolie,0,0,0,0,0
4852,2,and,0,0,0,0,0
4852,3,the,0,0,0,0,0
4852,4,complex,0,0,0,0,0
4852,5,truth,0,0,0,0,0
4852,6,about,0,0,0,0,0
4852,7,breast,0,0,0,0,0
4852,8,cancer,0,0,0,0,0
4853,0,Suu,0,0,0,0,0
4853,1,Kyi,0,0,0,0,0
4853,2,urges,0,0,0,0,0
4853,3,party,0,0,0,0,0
4853,4,unity,0,0,0,0,0
4853,5,amid,0,0,0,0,0
4853,6,squabbles,0,0,0,0,0
4854,0,10,0,0,0,0,0
4854,1,Things,0,0,0,0,0
4854,2,to,0,0,0,0,0
4854,3,Know,0,0,0,0,0
4854,4,for,0,0,0,0,0
4854,5,Today,0,0,0,0,0
4855,0,White,0,0,0,0,0
4855,1,"House,",0,0,0,0,0
4855,2,defense,0,0,0,0,0
4855,3,firms,0,0,0,0,0
4855,4,discuss,0,0,0,0,0
4855,5,automatic,0,0,0,0,0
4855,6,spending,0,0,0,0,0
4855,7,cuts,0,0,0,0,0
4856,0,Venezuelan,0,0,0,0,0
4856,1,President,0,0,0,0,0
4856,2,Hugo,0,0,0,0,0
4856,3,Chavez,0,0,0,0,0
4856,4,dies,0,0,0,0,0
4856,5,of,0,0,0,0,0
4856,6,cancer,0,0,0,0,0
4856,7,at,0,0,0,0,0
4856,8,58,0,0,0,0,0
4857,0,Zambia's,0,0,0,0,0
4857,1,ex-President,0,0,0,0,0
4857,2,Rupiah,0,0,0,0,0
4857,3,Banda,0,0,0,0,0
4857,4,arrested,0,0,0,0,0
4858,0,US,0,0,0,0,0
4858,1,Senate,0,0,0,0,0
4858,2,Confirms,0,0,0,0,0
4858,3,Janet,0,0,0,0,0
4858,4,Yellen,0,0,0,0,0
4858,5,as,0,0,0,0,0
4858,6,New,0,0,0,0,0
4858,7,Central,0,0,0,0,0
4858,8,Bank,0,0,0,0,0
4858,9,Chief,0,0,0,0,0
4859,0,Palestinian,0,0,0,0,0
4859,1,prisoner,0,0,0,0,0
4859,2,dies,0,0,0,0,0
4859,3,of,0,0,0,0,0
4859,4,"cancer,",0,0,0,0,0
4859,5,unrest,0,0,0,0,0
4859,6,in,0,0,0,0,0
4859,7,Israel,0,0,0,0,0
4859,8,jails,0,0,0,0,0
4860,0,Asian,0,0,0,0,0
4860,1,Markets,0,0,0,0,0
4860,2,up,0,0,0,0,0
4860,3,on,0,0,0,0,0
4860,4,Strong,0,0,0,0,0
4860,5,US,0,0,0,0,0
4860,6,Jobs,0,0,0,0,0
4860,7,Data,0,0,0,0,0
4861,0,15,0,0,0,0,0
4861,1,"killed,",0,0,0,0,0
4861,2,90,0,0,0,0,0
4861,3,wounded,0,0,0,0,0
4861,4,in,0,0,0,0,0
4861,5,fresh,0,0,0,0,0
4861,6,attacks,0,0,0,0,0
4861,7,in,0,0,0,0,0
4861,8,Iraq,0,0,0,0,0
4862,0,Indian,0,0,0,0,0
4862,1,policeman,0,0,0,0,0
4862,2,injured,0,0,0,0,0
4862,3,in,0,0,0,0,0
4862,4,gang-rape,0,0,0,0,0
4862,5,protest,0,0,0,0,0
4862,6,dies,0,0,0,0,0
4863,0,Why,0,0,0,0,0
4863,1,Cyprus,0,0,0,0,0
4863,2,bailout,0,0,0,0,0
4863,3,is,0,0,0,0,0
4863,4,nothing,0,0,0,0,0
4863,5,more,0,0,0,0,0
4863,6,than,0,0,0,0,0
4863,7,usual,0,0,0,0,0
4863,8,euro,0,0,0,0,0
4863,9,nonsense,0,0,0,0,0
4864,0,Bianca,0,0,0,0,0
4864,1,Ojukwu,0,0,0,0,0
4864,2,becomes,0,0,0,0,0
4864,3,APGA,0,0,0,0,0
4864,4,national,0,0,0,0,0
4864,5,leader,0,0,0,0,0
4865,0,U.S.,0,0,0,0,0
4865,1,Sees,0,0,0,0,0
4865,2,No,0,0,0,0,0
4865,3,Conclusive,0,0,0,0,0
4865,4,Evidence,0,0,0,0,0
4865,5,of,0,0,0,0,0
4865,6,Chemical,0,0,0,0,0
4865,7,Arms,0,0,0,0,0
4865,8,Use,0,0,0,0,0
4865,9,by,0,0,0,0,0
4865,10,Syria,0,0,0,0,0
4866,0,Five,0,0,0,0,0
4866,1,Killed,0,0,0,0,0
4866,2,in,0,0,0,0,0
4866,3,Blasts,0,0,0,0,0
4866,4,in,0,0,0,0,0
4866,5,India,0,0,0,0,0
4867,0,Egypt:,0,0,0,0,0
4867,1,Muslim,0,0,0,0,0
4867,2,Brotherhood,0,0,0,0,0
4867,3,deputy,0,0,0,0,0
4867,4,head,0,0,0,0,0
4867,5,arrested,0,0,0,0,0
4868,0,Strong,0,0,0,0,0
4868,1,earthquake,0,0,0,0,0
